line_index,word_index,original_text,vl_text,applied,reason
96,2,Irwy,,False,no_clean_vl_text
54,11,bfore,before,True,accepted
112,5,Hullett,Hullett,False,unchanged
2,0,Ordero,Order o,True,accepted
101,6,amendin,amending,True,accepted
88,8,Phillips,Phillips,False,unchanged
88,12,Dalton,Dalton,False,unchanged
120,0,sable,visible,True,accepted
93,0,versal,versal,False,unchanged
15,8,circum,circum,False,unchanged
121,4,advisable,advisable,False,unchanged
122,0,tation0,tation,True,accepted
7,0,satisfy,satisfy,False,unchanged
120,8,take,take,False,unchanged
77,14,then,then,False,unchanged
67,0,Orders,Orders,False,unchanged
110,0,than,than,False,unchanged
35,4,case,case,False,unchanged
83,2,four,four,False,unchanged
41,2,Orders,Orders,False,unchanged
66,1,Orders,Orders,False,unchanged
70,0,Wher,When,True,accepted
54,5,areplication,a replication,True,accepted
104,0,ception,ception,False,unchanged
131,6,canno,cannot,True,accepted
3,5,supportedby,supported by,True,accepted
14,10,pern,permi,True,accepted
32,0,idence,vidence,True,accepted
27,5,furtl,furth,True,accepted
25,6,pronounci,pronouncing,True,accepted
111,2,peti,peti,False,unchanged
132,0,tion,operation,True,accepted
65,8,whic,which,True,accepted
135,0,tled,tled,False,unchanged
57,0,dertaking,undertaking,True,accepted
30,10,relat,relatic,True,accepted
100,4,subject,subject,False,unchanged
56,0,descripti,descripti,False,unchanged
33,0,ments,ments,False,unchanged
119,2,auth,auth,False,unchanged
59,0,tained,tained,False,unchanged
75,8,appl,applic,True,accepted
129,0,operati,operati,False,unchanged
4,8,suppor,supporte,True,accepted
108,0,dinary,pedinary,True,accepted
