line_index,word_index,original_text,vl_text,applied,reason
82,8,mhepiner,,False,no_clean_vl_text
64,0,ourt,court,True,accepted
71,1,pedient,pedient,False,unchanged
75,0,ourt,Court,True,accepted
68,15,ther,the,True,accepted
74,13,Chancer,Chancery,True,accepted
77,9,recommendationsof,recommendations of,True,accepted
77,5,effect,effect,False,unchanged
7,11,unnees,unnecessa,True,accepted
18,0,hcases,h cases,True,accepted
7,5,abolition,abolition,False,unchanged
5,12,above,above,False,unchanged
8,3,unnecessary,unnecessary,False,unchanged
13,5,Office,Office,False,unchanged
13,7,will,will,False,unchanged
117,13,rule,rules,True,accepted
40,8,purposes,purposes,False,unchanged
95,2,prac-,prac,False,unchanged
89,0,wenty-,venty,True,accepted
61,0,aster's,aster's,False,unchanged
60,0,mders,orders,True,accepted
111,1,amination,amination,False,unchanged
44,0,nbefore,einbefore,True,accepted
80,1,sioners,sioners,False,unchanged
115,2,voce,voce,False,unchanged
63,8,lawful,lawful,False,unchanged
9,0,stry,stry,False,unchanged
112,3,parties,parties,False,unchanged
81,11,makepther,make,True,accepted
3,0,vistake,pistake,True,accepted
78,0,nmendations,ommendations,True,accepted
57,0,ancery,hancery,True,accepted
14,0,vill,will,True,accepted
6,0,stry,stry,False,unchanged
105,0,especially,especially,False,unchanged
105,4,usir,using,True,accepted
19,15,neverthel,nevertheless,True,accepted
118,0,gulate,regulate,True,accepted
97,0,umstances,circumstances,True,accepted
93,0,ceedings,proceedings,True,accepted
92,0,nended,nended,False,unchanged
62,13,lawf,lawful,True,accepted
114,11,voce,voce,False,unchanged
30,11,respectin,respecting,True,accepted
76,0,ntment,ntment,False,unchanged
48,0,fying,lifying,True,accepted
98,0,lethat,le that,True,accepted
49,0,ased,ased,False,unchanged
73,0,ries,ries.,False,unchanged
101,0,ardto,ard to,True,accepted
