line_index,word_index,original_text,vl_text,applied,reason
71,2,usdar,usual,True,accepted
40,4,acharge,a charge,True,accepted
24,2,follov,follow,True,accepted
22,6,onlyg,only,True,accepted
60,8,appointme,appointments,True,accepted
12,0,arge,large,True,accepted
40,2,insteadof,instead of,True,accepted
55,2,procee,proceed,True,accepted
95,8,clearly,clearly,False,unchanged
71,8,ttor,,False,no_clean_vl_text
79,4,unless,unless,False,unchanged
22,1,Prius,Prius,False,unchanged
7,4,pleadings,pleadings,False,unchanged
86,3,always,always,False,unchanged
80,8,orders,opders.,True,accepted
109,2,examinations,examinations,False,unchanged
2,6,party's,party's,False,unchanged
97,6,Orders,Orders,False,unchanged
25,10,where,where,False,unchanged
103,6,particular,particular,False,unchanged
59,2,appointments,,False,no_clean_vl_text
9,4,part,part,False,unchanged
12,4,much,much,False,unchanged
40,0,ustee,rustee,True,accepted
40,6,aproposal,a proposal,True,accepted
42,0,tion,tion,False,unchanged
95,0,mpleting,completing,True,accepted
95,10,enough,enough,False,unchanged
55,0,such,such,False,unchanged
32,2,subp,subpo,True,accepted
30,4,thoug,thoug,False,unchanged
17,10,appointe,appointed,True,accepted
89,0,mitted,admitted,True,accepted
89,2,affidavit,affidavit,False,unchanged
2,8,claim,claim.,False,unchanged
6,10,appeare,appeared,True,accepted
68,0,errogatories,interrogatories,True,accepted
88,10,affida,affidavi,True,accepted
53,4,tlhen,then,True,accepted
29,8,unniecessary,unnecessary,True,accepted
103,0,nfined,,False,no_clean_vl_text
37,12,appoin,appointment,True,accepted
34,0,ment,atment,True,accepted
86,5,voce,voc,True,accepted
65,12,Masterit,Master it,True,accepted
14,0,ired,uired,True,accepted
75,2,voce,vode.,True,accepted
75,14,inte,inter,True,accepted
50,4,btween,between,True,accepted
51,0,btween,between,True,accepted
18,2,endeavour,endeavour,False,unchanged
15,2,required,required,False,unchanged
19,8,endeavour,endeavour,False,unchanged
10,0,actice,practice,True,accepted
26,1,adjournment,adjournment,False,unchanged
62,0,trary,trary.,False,unchanged
58,4,proc,proc,False,unchanged
