line_index,word_index,original_text,vl_text,applied,reason
20,2,Honourable,Honourable,False,unchanged
67,7,conjunc,conjunc-D,True,accepted
94,2,equita,equita,False,unchanged
81,0,rder,rder,False,unchanged
87,0,laim,claim,True,accepted
98,0,peration,operation,True,accepted
19,1,CHANCERY,Chancery,False,unchanged
55,2,affairs,affairs,False,unchanged
22,0,Humbly,Humbly,False,unchanged
125,4,assets,assets,False,unchanged
30,1,between,between,False,unchanged
15,5,a1,a,True,accepted
103,4,they,they,False,unchanged
37,0,rust,trust,True,accepted
118,10,claims,claims,False,unchanged
86,1,Orders,Orders,False,unchanged
134,0,orders,orders,False,unchanged
122,1,Then,Then,False,unchanged
114,0,erty,erty,False,unchanged
41,0,referredto,referred to,True,accepted
41,12,defe,defen,True,accepted
143,4,sich,sach,True,accepted
140,0,ainst,a inst,True,accepted
145,10,sich,such,True,accepted
109,0,ction,ction,False,unchanged
91,0,ecause,,False,no_clean_vl_text
22,8,orat,orato,True,accepted
139,0,tion,tion,False,unchanged
138,0,ause,cause,True,accepted
138,6,pepson,person,True,accepted
142,6,agreoment,agreement,True,accepted
10,0,pointment,pointment,False,unchanged
38,0,terested,terested,False,unchanged
135,6,addi,addi,False,unchanged
36,0,ents,ents,False,unchanged
61,0,ised,cised,True,accepted
136,12,articl,article,True,accepted
95,12,perf,perfor,True,accepted
137,1,saiddefen,defen,True,accepted
70,0,tion,tion,False,unchanged
84,10,applicabl,applicable,True,accepted
99,2,brought,brought,False,unchanged
141,10,agreom,agreemer,True,accepted
73,3,subp,subp,False,unchanged
48,0,resentative,representative,True,accepted
86,0,glish,English,True,accepted
130,0,tted,nitted,True,accepted
106,0,formance,performance,True,accepted
133,0,eallowedto,e allowed to,True,accepted
