line_index,word_index,original_text,vl_text,applied,reason
68,0,Younge,Younge,False,unchanged
65,0,Kimber,Kimber,False,unchanged
65,2,Emsworth,Emsworth,False,unchanged
6,8,Bradstock,Bradstock,False,unchanged
24,5,speci,speci,False,unchanged
73,0,answe,answe,False,unchanged
9,8,Lovelt,Lovelt,False,unchanged
10,1,Lovelt,Lovelt,False,unchanged
16,1,prejudice,prejudice,False,unchanged
52,6,English,English,False,unchanged
52,10,40of,40 of,True,accepted
50,2,apprehended,apprehended,False,unchanged
10,3,Andrew,Andrew,False,unchanged
10,5,Jurist,Jurist,False,unchanged
11,0,January,January,False,unchanged
35,4,seldom,seldom,False,unchanged
8,2,Attorney,Attorney,False,unchanged
8,3,General,General,False,unchanged
61,6,prejudiced,prejudiced,False,unchanged
54,0,Orders,Orders,False,unchanged
22,12,having,having,False,unchanged
36,2,decrees,decrees,False,unchanged
21,2,ofabsent,of absent,True,accepted
21,4,ject,ject,False,unchanged
21,8,asuit,a suit,True,accepted
68,4,Collyer,Collyer,False,unchanged
9,4,Collyer,Collyer,False,unchanged
85,2,defenda,defenda,False,unchanged
87,0,tained,tained,False,unchanged
26,0,fied,fied,False,unchanged
26,4,namne,name,True,accepted
28,0,jection,jection,False,unchanged
7,0,Whatley,Whatley,False,unchanged
38,0,cises,cises,False,unchanged
38,10,freque,frequent,True,accepted
16,0,without,without,False,unchanged
25,12,obje,objec,True,accepted
48,0,plaintiff,plaintiff,False,unchanged
49,12,appre,appreh,True,accepted
12,0,ction,ection,True,accepted
62,0,tion,tion,False,unchanged
27,0,escription,description,True,accepted
51,4,hearin,hearin,False,unchanged
35,5,exer,exer,False,unchanged
18,0,dant,want,True,accepted
88,0,lication,lication,False,unchanged
39,6,adjourns,adjourns,False,unchanged
72,0,tion,tion,False,unchanged
