line_index,word_index,original_text,vl_text,applied,reason
84,8,reliefin,relief in,True,accepted
85,0,neficialunder,heficial under,True,accepted
96,0,Ithe,the,True,accepted
66,4,appointmer,appointment,True,accepted
119,0,nglishOrders,English Orders,True,accepted
116,0,ength,length,True,accepted
9,6,incon,incon,False,unchanged
37,0,xplain,explain,True,accepted
105,0,brought,brought,False,unchanged
38,0,volume,volume,False,unchanged
38,2,itself,itself,False,unchanged
46,1,however,however,False,unchanged
83,2,relief,relief,False,unchanged
9,3,would,would,False,unchanged
35,0,books,books,False,unchanged
60,4,specific,specific,False,unchanged
60,5,perform,perform,False,unchanged
97,6,charges,charges,False,unchanged
84,4,them,them,False,unchanged
24,1,Master's,Master’s,True,accepted
91,4,Masters,Master's,True,accepted
58,4,matters,matters,False,unchanged
57,0,count,count,False,unchanged
25,8,Master's,Master's,False,unchanged
83,0,them,them,False,unchanged
1,1,MASTERS,MASTER'S,True,accepted
71,5,every,every,False,unchanged
6,4,Orders,Orders,False,unchanged
109,14,bene-,bene,False,unchanged
84,2,whichentitle,which entitle,True,accepted
24,0,inthe,the,True,accepted
94,0,provided,provided,False,unchanged
82,3,disperse,disperse,False,unchanged
50,0,tions,tions,False,unchanged
111,10,delays,delays,False,unchanged
32,0,hands,hands,False,unchanged
113,0,essary,essary,False,unchanged
75,0,ject,ject,False,unchanged
91,6,officethe,office the,True,accepted
91,8,warra,warran,True,accepted
54,0,orne,orne,False,unchanged
69,0,Guardians,Guardians,False,unchanged
69,10,esta,estat,True,accepted
38,4,explain,explain,False,unchanged
22,12,usefu,useful,True,accepted
57,4,priority,priority,False,unchanged
4,0,otice,otice,False,unchanged
29,0,lelphia,adelphia,True,accepted
110,0,actice,ractice,True,accepted
108,12,discharg,discharge,True,accepted
79,0,erty,erty,False,unchanged
31,0,tioners,,False,no_clean_vl_text
73,0,roceeding,roceeding,False,unchanged
61,0,cumbrancesof,cumbrances of,True,accepted
34,0,tement,atement,True,accepted
100,0,ning,ining,True,accepted
114,6,charg,charge,True,accepted
63,0,ance,ance,False,unchanged
63,3,casesof,cases of,True,accepted
26,0,iting,iting,False,unchanged
72,0,ance,anc,True,accepted
115,12,commony,commonly,True,accepted
33,0,yrefuses,refuses,True,accepted
5,4,detail,detail,False,unchanged
5,7,vari,vari-ore,True,accepted
68,7,mainten,mainten,False,unchanged
66,2,suitsthe,suits the,True,accepted
70,0,timeswithin,times within,True,accepted
12,0,venient,venient.,False,unchanged
