line_index,word_index,original_text,vl_text,applied,reason
51,11,effici,efficien,True,accepted
45,0,ourt,ourt,False,unchanged
18,6,Courtof,Court of,True,accepted
34,3,doubt,doubt,False,unchanged
51,3,system,system,False,unchanged
9,4,shortnotes,short,True,accepted
57,14,useful,useful,False,unchanged
23,0,birth,birth,False,unchanged
62,4,governed,governed,False,unchanged
0,0,INTRODUCTORY,INTRODUCTORY,False,unchanged
57,6,then,then,False,unchanged
38,7,causes,causes,False,unchanged
48,2,unnecessary,unnecessary,False,unchanged
28,14,here,here.,False,unchanged
31,4,whose,whose,False,unchanged
59,8,them,them,False,unchanged
7,0,thereby,thereby,False,unchanged
26,5,than,than,False,unchanged
61,18,adminis-,adminis,False,unchanged
16,2,altogethernecessary,,False,no_clean_vl_text
10,0,tnotes,notes,True,accepted
10,2,beenappended,appended,True,accepted
10,3,showing,showing,False,unchanged
10,5,connec,connec,False,unchanged
17,4,quarters,quarters,False,unchanged
34,0,stions,uestions,True,accepted
45,8,decided,decided,False,unchanged
33,0,decide,decide,False,unchanged
33,6,questi,question,True,accepted
38,0,lished,polished,True,accepted
38,4,power,power,False,unchanged
52,4,efficient,efficient,False,unchanged
52,10,changes,changes,False,unchanged
60,0,atterations,alterations,True,accepted
18,2,effectthat,effect that,True,accepted
23,4,mnay,may,True,accepted
11,0,tion,tion,False,unchanged
11,12,provisi,provisions,True,accepted
56,10,undeni,undeniabl,True,accepted
48,0,nerefore,therefore,True,accepted
47,10,unneces,unnecessar,True,accepted
44,0,mmon,ommon,True,accepted
39,0,rought,brought,True,accepted
39,7,exist,exist,False,unchanged
21,0,institutionthat,institution that,True,accepted
24,0,ffer,uffer,True,accepted
29,10,particul,particular,True,accepted
37,12,trib,tribu,True,accepted
63,0,Whenfurtherimportantalter,,False,no_clean_vl_text
27,12,presumpt,presumption,True,accepted
62,0,tration,tration,False,unchanged
43,10,tribun,tribunal,True,accepted
