line_index,word_index,original_text,vl_text,applied,reason
113,4,oppeOunuad,,False,no_clean_vl_text
112,6,lanus,lands,True,accepted
113,0,Tanus,lands,True,accepted
77,2,judgments--debt,judgments,True,accepted
79,6,judgments--de,judgments,True,accepted
50,6,tenementsor,tenements or,True,accepted
38,0,ander,and,True,accepted
40,0,ther,other,True,accepted
23,0,erson,person,True,accepted
152,6,conveyanc,conveyance,True,accepted
28,8,perso,person,True,accepted
94,0,Equit,Equ,True,accepted
154,0,nder,under,True,accepted
120,2,shallbe,shall be,True,accepted
79,4,sugh,such,True,accepted
67,4,entitled 'to,entitled,True,accepted
66,0,led 'to,titled,True,accepted
124,0,January,January,False,unchanged
139,0,plyin,plyin,False,unchanged
4,6,seized,seized,False,unchanged
81,14,valid,valid,False,unchanged
137,4,valuable,valuable,False,unchanged
119,0,January,January,False,unchanged
98,2,for-valuable,valuable,True,accepted
91,12,alter,alter,False,unchanged
57,4,charged,have,True,accepted
82,0,judgments,judgments,False,unchanged
149,6,register,registering,True,accepted
105,1,deeds,deeds,False,unchanged
135,0,ulent,Julent,True,accepted
124,4,thousand-eight,thousand,True,accepted
84,0,rding,ordering,True,accepted
84,7,certif,certif,False,unchanged
70,0,accore,accord,True,accepted
108,0,Crown,Crown,False,unchanged
4,8,possessed,possessed,False,unchanged
11,3,possession,possession,False,unchanged
40,4,whlom,whom,True,accepted
23,2,exerciselfor,,False,no_clean_vl_text
30,0,tered,ntered,True,accepted
30,2,uponandregistered,registered,True,accepted
19,0,ower,power,True,accepted
15,0,vights,rights,True,accepted
137,0,naser,sub-chaser,True,accepted
123,1,eight,,False,no_clean_vl_text
123,4,fifty,fifty-one,True,accepted
85,2,adcording,according,True,accepted
143,12,unless,unless,False,unchanged
67,0,would,would,False,unchanged
130,6,affee,affect,True,accepted
57,0,Equityagainst,Equity against,True,accepted
116,0,cuted,cuted,False,unchanged
46,0,ersion,version,True,accepted
10,1,possession,possession,False,unchanged
6,0,ject,gageject,True,accepted
27,0,ainst,gainst,True,accepted
92,0,contaiped,contained,True,accepted
88,0,icates,icates.,False,unchanged
88,2,Rrovided,Provided,True,accepted
88,4,neverthel,nevertheless,True,accepted
25,8,exerciselfo,exercise,True,accepted
14,0,pectancy,pectancy,False,unchanged
96,0,doctrine,doctrine,False,unchanged
138,6,mortgag,mortgagee,True,accepted
86,0,Rrovided,Provided,True,accepted
52,0,itor,litor,True,accepted
3,0,gagee,gagee,False,unchanged
5,0,ment,ment,False,unchanged
5,10,afterwar,afterwards,True,accepted
125,0,tered,tered,False,unchanged
45,0,deeme,deeme,False,unchanged
121,0,gistra,gistra,False,unchanged
146,0,befor,befor,False,unchanged
87,0,conve,conve,False,unchanged
60,0,tered,tered,False,unchanged
80,0,ment,ment,False,unchanged
