line_index,word_index,original_text,vl_text,applied,reason
41,7,witl,with,True,accepted
4,12,in' the,the,True,accepted
5,4,in' the,in' the,False,unchanged
0,0,'INTRODUCTORYR,INTRODUCTORY,True,accepted
42,6,useful,useful,False,unchanged
47,0,rsonally,personally,True,accepted
1,0,UCTORY,DUCTORY,True,accepted
41,2,thought,thought,False,unchanged
22,3,discouraging,discouraging,False,unchanged
7,6,them-little,little,True,accepted
51,4,volume,volume.,False,unchanged
14,5,country,country,False,unchanged
23,0,Causes,Rules,True,accepted
23,2,Equity,Equity,False,unchanged
18,6,compendious,compendious,False,unchanged
18,7,shape,shape,False,unchanged
47,5,Equity,Equity,False,unchanged
47,6,Causes,Causes,False,unchanged
8,10,familiar,,False,no_clean_vl_text
1,1,REMARKS,REMARKS,False,unchanged
50,1,published,published,False,unchanged
50,4,close,close,False,unchanged
50,7,volume,volume,False,unchanged
12,0,found,found,False,unchanged
2,14,whose,whose,False,unchanged
6,12,mode,mode,False,unchanged
42,12,practition,practitioner,True,accepted
4,0,daily,daily,False,unchanged
22,4,inconveni,inconveniences,True,accepted
7,0,Manual,Manual,False,unchanged
15,0,tioners,tioners,False,unchanged
15,14,hitherc,hitherto,True,accepted
26,0,ched,ched,False,unchanged
26,8,English,English,False,unchanged
14,6,practi,practi,False,unchanged
13,10,Professio,Profession,True,accepted
16,3,heen,been,True,accepted
38,0,ated,rated,True,accepted
5,0,tice,tice,False,unchanged
18,0,ules,Rules,True,accepted
44,0,ractising,practising,True,accepted
44,2,outof,out,True,accepted
3,14,memb,membe,True,accepted
6,0,ttle,little,True,accepted
40,0,ange,range,True,accepted
36,0,brogated,abrogated,True,accepted
12,3,service,service,False,unchanged
