line_index,word_index,original_text,vl_text,applied,reason
101,3,excep,excep,False,unchanged
20,3,Thomp,Thomp,False,unchanged
4,0,enato,ena,True,accepted
118,12,becaus,because,True,accepted
57,14,Cour,Court,True,accepted
50,5,indulgence,indulgence,False,unchanged
86,3,first,,False,no_clean_vl_text
86,4,article,,False,no_clean_vl_text
77,4,66and67,and,True,accepted
20,1,Thompson,Thompson,False,unchanged
68,2,benefit,benefit,False,unchanged
115,0,weeks,weeks,False,unchanged
105,3,article,article,False,unchanged
105,5,follows,follows,False,unchanged
98,0,varied,varied,False,unchanged
40,0,special,special,False,unchanged
30,8,filed,fled,True,accepted
112,8,four,four,False,unchanged
66,6,dismissal,dismissal,False,unchanged
31,4,will,will,False,unchanged
62,10,could,could,False,unchanged
59,2,could,could,False,unchanged
6,0,defen-,defen-s,True,accepted
28,0,ised,,False,no_clean_vl_text
21,10,Thom,Thomp,True,accepted
86,0,tions,options,True,accepted
85,6,exceptions,exceptions,False,unchanged
102,0,tions,tions,False,unchanged
46,12,Question,Question,False,unchanged
17,0,ling,fi-ling,True,accepted
66,10,prej,preju,True,accepted
96,14,suffi,suffici,True,accepted
35,0,ceedings,ceedings,False,unchanged
51,2,carry,cary,True,accepted
49,0,propriety,propriety,False,unchanged
122,0,lished,polished.,True,accepted
43,0,thout,without,True,accepted
71,10,subject,subjeet,True,accepted
26,12,appearan,appearance,True,accepted
110,0,ndthe,nd the,True,accepted
97,0,orthe,or the,True,accepted
88,0,nerous,nerous,False,unchanged
117,0,smissal,missal,True,accepted
67,0,ument,ument,False,unchanged
