line_index,word_index,original_text,vl_text,applied,reason
5,0,XXIII,XXIII.,False,unchanged
86,0,2er,her,True,accepted
60,18,sufficie,sufficient,True,accepted
7,0,efendant,Defendant,True,accepted
18,0,ntitled,entitled,True,accepted
49,2,prejudice,prejudice,False,unchanged
59,1,advertising,advertising,False,unchanged
59,4,following,following,False,unchanged
89,5,avoid,avoid,False,unchanged
32,2,enforced,enforced,False,unchanged
32,5,leave,leave,False,unchanged
61,2,sufficient,sufficient,False,unchanged
102,2,Gazette,Gazette,False,unchanged
57,0,special,special,False,unchanged
51,2,first,first,False,unchanged
33,0,leave,leave,False,unchanged
49,6,Plaintiffs,Plaintiff's,True,accepted
71,0,Xxiv,XXIV.,False,unchanged
84,7,there,there,False,unchanged
8,0,Form,Form,False,unchanged
72,2,than,than,False,unchanged
91,2,then,then,False,unchanged
100,0,teen,teen,False,unchanged
25,6,cost,cost,False,unchanged
89,7,serve,served,True,accepted
29,8,ordered,ordered,False,unchanged
99,4,Orders,Orders,False,unchanged
85,2,there,there,False,unchanged
19,0,same,same,False,unchanged
64,0,Defendants,Defendants,False,unchanged
1,1,DEFENDANTS,DEFENDANTS,False,unchanged
31,0,ment,ment,False,unchanged
97,6,effect,effect,False,unchanged
55,14,unde,under,True,accepted
37,16,afte,after,True,accepted
66,19,issu,issue,True,accepted
52,18,juris,jurisdia,True,accepted
72,6,years,years,False,unchanged
72,18,issu,issue,True,accepted
27,0,eive,ceive,True,accepted
44,0,ndant,endant,True,accepted
80,18,probabl,probably,True,accepted
6,6,Subpcena,Subpena,True,accepted
38,0,intiff,aintiff,True,accepted
25,0,dded,added,True,accepted
89,0,tion,jtion,True,accepted
99,14,afte,after,True,accepted
63,0,dence,dence,False,unchanged
40,8,himself,himself,False,unchanged
40,14,ordinar,ordinary,True,accepted
105,10,notappear,appear,True,accepted
87,2,believe,believe,False,unchanged
88,4,juris,just,True,accepted
76,6,inquiry,inquiry,False,unchanged
76,12,usual,usual,False,unchanged
94,0,rtain,ertain,True,accepted
75,0,isdiction,risdiction,True,accepted
12,4,effected,effected,False,unchanged
103,16,direc,direct,True,accepted
