line_index,word_index,original_text,vl_text,applied,reason
30,4,Dthe,the,True,accepted
111,7,equita,equita,False,unchanged
151,4,thef,the,True,accepted
134,0,fendant,fendant,False,unchanged
134,12,sucl,such,True,accepted
71,10,partnershi,partnership,True,accepted
140,1,except,except,False,unchanged
19,2,Honourable,Honourable,False,unchanged
79,3,subpana,subpana,False,unchanged
30,0,heand,and,True,accepted
66,8,taken,taken,False,unchanged
66,14,affairs,affairs,False,unchanged
76,6,taken,taken,False,unchanged
8,4,dissolved,dissolved,False,unchanged
54,4,dissolved,dissolved,False,unchanged
86,3,equitable,equitable,False,unchanged
55,10,co-partnershi,co-partnership,True,accepted
114,0,rh,he,True,accepted
146,14,allowed,allowed,False,unchanged
76,5,accounts,accounts,False,unchanged
160,4,form,form,False,unchanged
34,0,named,named,False,unchanged
73,0,trustees,trustees,False,unchanged
82,3,form,form,False,unchanged
122,2,named,named,False,unchanged
2,0,ORDERS,ORDERS,False,unchanged
88,1,form,form,False,unchanged
162,1,form,form,False,unchanged
38,2,betw,betwe,True,accepted
151,0,tion,tion,False,unchanged
21,0,ning,ning,False,unchanged
21,6,orator,orator,False,unchanged
90,0,The,The,False,unchanged
90,2,abo,abov,True,accepted
153,0,dant,prosedant,True,accepted
153,10,indem,indemn,True,accepted
69,0,saidinden,said,True,accepted
74,6,tion,ction,True,accepted
149,8,defen,defen,False,unchanged
102,0,aining,blaining,True,accepted
102,3,orator,orator,False,unchanged
76,3,given,given,False,unchanged
59,0,pired,pired,False,unchanged
145,2,parti,part,True,accepted
93,5,benefit,benefit,False,unchanged
34,1,carried,carried,False,unchanged
100,10,Honourale,Honourable,True,accepted
44,3,agents,agents,False,unchanged
91,2,clairing,,False,no_clean_vl_text
130,4,application,application,False,unchanged
45,0,terested,terested,False,unchanged
136,0,demnify,indemnify,True,accepted
154,2,specific,specific,False,unchanged
161,8,Englisl,English,True,accepted
115,0,cerest,nterest,True,accepted
0,2,JANUARY,JANUARY,False,unchanged
116,10,certai,certain,True,accepted
5,0,itled,titled,True,accepted
135,3,follo,follo,False,unchanged
79,0,urther,further,True,accepted
123,0,esirous,desirous,True,accepted
35,2,indentur,indentur,False,unchanged
2,4,JANUARY,JANUARY,False,unchanged
15,0,nership,partnership,True,accepted
13,0,pired,pired,False,unchanged
13,1,seeking,seeking,False,unchanged
77,10,given,given,False,unchanged
43,7,verbal,verbal,False,unchanged
18,0,ings,ings,False,unchanged
14,0,creati,creati,False,unchanged
157,6,subp,subpa,True,accepted
10,8,partne,partnersl,True,accepted
81,0,tion,tion,False,unchanged
