line_index,word_index,original_text,vl_text,applied,reason
96,2,applicab,applicable,True,accepted
51,0,Bickford,Bickford,False,unchanged
125,4,andt,and,True,accepted
101,4,Juris,Juris,False,unchanged
5,0,oractice,practice,True,accepted
21,0,urther,further,True,accepted
126,2,questions,questions,False,unchanged
100,10,rebut-the,rebut,True,accepted
33,0,ance,ance,False,unchanged
33,4,cont,cont,False,unchanged
61,10,liberty,liberty,False,unchanged
114,6,saying,saying,False,unchanged
40,4,efficiency,efficiency,False,unchanged
14,3,whole,whole,False,unchanged
14,5,would,would,False,unchanged
46,1,terms,terms,False,unchanged
56,0,specially,specially,False,unchanged
91,4,required,required,False,unchanged
5,4,bill,bill,False,unchanged
83,0,nave,have,True,accepted
129,2,them,them,False,unchanged
95,10,affidavits,affidavits,False,unchanged
63,2,seek,seek,False,unchanged
63,10,bill,bill,False,unchanged
8,8,form,form,False,unchanged
35,8,requires,requires,False,unchanged
122,0,Where,Where,False,unchanged
25,0,them,them.,False,unchanged
30,0,Att,At t,True,accepted
42,4,affid,affida,True,accepted
126,0,tioned,tioned,False,unchanged
126,4,willarise,arise,True,accepted
92,4,thecomingof,the coming of,True,accepted
53,10,circ,circu,True,accepted
109,6,whichhasbeen,,False,no_clean_vl_text
61,0,ecial,pecial,True,accepted
61,4,theplaintiff,the plaintiff,True,accepted
114,2,amounts,amounts,False,unchanged
44,6,thefol,the,True,accepted
1,2,JANUARY,JANUARY,False,unchanged
24,0,ected,fected.,True,accepted
111,14,itsl,its,True,accepted
129,8,affid,affidavit,True,accepted
31,0,September,September,False,unchanged
87,0,nese,these,True,accepted
47,4,altho,altho,False,unchanged
14,0,ected,fected,True,accepted
110,4,statin,statin,False,unchanged
6,0,Hubbard,Hubbard,False,unchanged
76,12,attem,attempt,True,accepted
34,14,experimen,experiment,True,accepted
70,0,gous,gous,False,unchanged
60,0,dant,dant,False,unchanged
8,0,swer,swer,False,unchanged
2,4,JANUARY,JANUARY,False,unchanged
58,5,defen,defen,False,unchanged
122,2,ther,ther,False,unchanged
11,4,cours,cours,False,unchanged
46,0,lowing,lowing,False,unchanged
65,0,Woodman,Woodman,False,unchanged
12,0,ther,ther,False,unchanged
33,2,the,the,False,unchanged
