line_index,word_index,original_text,vl_text,applied,reason
99,0,Suoncxaiinationia,examination,True,accepted
38,0,cause,cause,False,unchanged
102,0,alreadyadm,already adm,True,accepted
60,6,parte,parte,False,unchanged
117,10,Distric,District,True,accepted
128,0,Sheriff's,Sheriffs,True,accepted
33,0,xhibiting,exhibiting,True,accepted
33,4,ipterrogatories,interrogatories,True,accepted
112,14,whic,which,True,accepted
48,2,opposit,opposite,True,accepted
73,2,Registra,Registra,False,unchanged
2,0,ELLANEOUS,ELLANEOUS,False,unchanged
60,8,unless,unless,False,unchanged
124,0,January,January,False,unchanged
49,2,Officer,Officer,False,unchanged
12,0,reign,reign,False,unchanged
29,5,obtain,obtain,False,unchanged
84,0,warrant,warrant,False,unchanged
22,2,desire,desire,False,unchanged
126,5,accord,accord,False,unchanged
62,1,unless,unless,False,unchanged
111,2,Pers,Pers,False,unchanged
20,1,purposes,purposes,False,unchanged
93,8,ordered,ordered,False,unchanged
130,0,form,form,False,unchanged
2,1,ORDERS,ORDERS,False,unchanged
34,2,Orders,Orders,False,unchanged
116,0,Solicitors,Solicitors,False,unchanged
5,10,interrog-,interrog,False,unchanged
91,0,cellor,cellor,False,unchanged
141,0,Sergeant-at-arms,Sergeant-at-arms,False,unchanged
47,0,entry,entry,False,unchanged
123,2,ager,age,True,accepted
16,0,ment,ment,False,unchanged
16,8,debtoand,debt,True,accepted
44,6,pris,pris,False,unchanged
25,0,sonally,ersonally,True,accepted
114,0,Benchafter,Bench after,True,accepted
89,4,herel,herel,False,unchanged
90,0,tion,nation,True,accepted
11,0,liament,liament,False,unchanged
133,0,ssenger,lessenger,True,accepted
133,4,Sergeant-at-arms,Sergeant-at-arms,False,unchanged
119,0,tise,rise,True,accepted
95,4,pers,pers,False,unchanged
94,0,ered,ered,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
93,2,lastly,lastly,False,unchanged
76,7,pris,pris,False,unchanged
31,4,ther,ther,False,unchanged
9,2,comm,comm,False,unchanged
12,6,Majesty,Majesty,False,unchanged
7,0,atories,atories,False,unchanged
7,12,sectic,section,True,accepted
32,10,purpuse,purpose,True,accepted
32,12,withi,within,True,accepted
30,2,purpuse,purpose,True,accepted
109,0,ehad,had,True,accepted
109,8,Extradrdinary,Extraordinary,True,accepted
122,0,onstituting,constituting,True,accepted
122,4,Canada,Canada,False,unchanged
41,10,unneces,unnecessan,True,accepted
46,0,oner,oner,False,unchanged
22,0,rrogatories,errogatories,True,accepted
126,0,trict,strict,True,accepted
62,0,arte,parte,True,accepted
17,2,abolish,abolish,False,unchanged
17,8,executi,execution,True,accepted
79,0,oner,oner,False,unchanged
145,0,cial,cial,False,unchanged
82,8,aforesa,aforesaid,True,accepted
131,0,fendant,fendant,False,unchanged
