line_index,word_index,original_text,vl_text,applied,reason
77,0,5x,,False,no_clean_vl_text
76,0,ExCEPTIONS,EXCEPTIONS.,False,unchanged
80,0,LUNAO,LUNAC,True,accepted
70,0,JUDGM,JUDGM,False,unchanged
85,0,MASTI,Masti,False,unchanged
17,1,Additions,Additions,False,unchanged
93,12,appointed31,appointed,True,accepted
59,3,enforced,enforced,False,unchanged
13,0,3to,3 to,True,accepted
88,0,Statute,Statute,False,unchanged
84,0,Cases,Cases,False,unchanged
31,1,before,before,False,unchanged
67,6,adverse,adverse,False,unchanged
35,2,Country,Country,False,unchanged
62,0,English,English,False,unchanged
62,1,cases,cases,False,unchanged
3,0,EQuITy,Equity.,False,unchanged
32,0,INJUNCT,INJUNCT,False,unchanged
94,8,compos,compos,False,unchanged
88,1,relating,relating,False,unchanged
91,0,ction,diction,True,accepted
81,0,FRAUD,FRAUD.,False,unchanged
42,3,conducted,conducted,False,unchanged
