line_index,word_index,original_text,vl_text,applied,reason
30,0,tonakcsucnaainisbig,,False,no_clean_vl_text
46,0,Memorand,Memorand,False,unchanged
32,7,reasona,,False,no_clean_vl_text
102,0,Defendan,Defendan,False,unchanged
69,0,ecified,specified,True,accepted
115,8,plaintif,plaintiff,True,accepted
77,0,Documen,Document,True,accepted
52,1,CHANCERY,Chancery,False,unchanged
85,2,executed,executed,False,unchanged
85,5,purport,purport,False,unchanged
83,3,originals,originals,False,unchanged
10,6,right,right,False,unchanged
124,0,III,III,False,unchanged
122,0,which,which,False,unchanged
122,4,follows,follows,False,unchanged
68,4,several,several,False,unchanged
87,1,written,written,False,unchanged
87,2,signed,signed,False,unchanged
87,4,executed,executed,False,unchanged
26,4,neglected,neglected,False,unchanged
22,6,afore,afore,False,unchanged
86,0,Baptism,Baptism,False,unchanged
16,6,document,document,False,unchanged
10,12,part,party,True,accepted
34,4,require,require,False,unchanged
118,0,Then,Then,False,unchanged
24,0,the,the,False,unchanged
24,2,sec,seco,True,accepted
2,0,nded,ended,True,accepted
64,0,ttheplaintiff,plaintiff,True,accepted
72,0,intiff,aintiff,True,accepted
41,0,roduction,production,True,accepted
85,6,respec,respec,False,unchanged
71,0,spected,spected,False,unchanged
71,10,defen,defenda,True,accepted
107,0,Noticet,Notice,True,accepted
62,2,fendant,fendant,False,unchanged
80,0,fendant,fendant,False,unchanged
83,5,respec,respec,False,unchanged
90,0,tively,tively,False,unchanged
3,10,offere,offered,True,accepted
6,10,requi,requirie,True,accepted
68,5,docu,docu,False,unchanged
87,0,tively,tively,False,unchanged
81,0,quired,required,True,accepted
70,0,ments,ments,False,unchanged
21,2,unless,unless,False,unchanged
37,5,application,application,False,unchanged
63,0,cepted,cepted,False,unchanged
32,0,tion,,False,no_clean_vl_text
8,0,Descriptior,Description,True,accepted
31,0,dorsed,dorsed,False,unchanged
98,0,espectively,respectively,True,accepted
67,10,evide,eviden,True,accepted
38,0,Letterof,Letter of,True,accepted
74,0,Descriptior,Description,True,accepted
49,0,ment,ment,False,unchanged
