line_index,word_index,original_text,vl_text,applied,reason
72,4,ndLuna-,Luna,True,accepted
47,2,shalhaveJurisdictionSame,,False,no_clean_vl_text
55,0,F1,,False,no_clean_vl_text
47,0,heCourt,he Court,True,accepted
72,0,elatingtoInfants,,False,no_clean_vl_text
67,0,risdiction,risdiction.,False,unchanged
17,2,Courtof,Court of,True,accepted
59,0,espect,Chanspect,True,accepted
32,3,March,March,False,unchanged
63,6,Trusts,Trusts,False,unchanged
70,2,Mortgages,Mortgages,False,unchanged
60,5,Fraud,Fraud,False,unchanged
68,1,Administrators,Administrators,False,unchanged
59,3,following,following,False,unchanged
24,2,following,following,False,unchanged
24,3,mentioned,mentioned,False,unchanged
22,1,constituted,constituted,False,unchanged
25,1,Legislature,Legislature,False,unchanged
74,3,special,special,False,unchanged
31,2,Parliament,Parliament,False,unchanged
44,2,Judicial,Judicial,False,unchanged
72,2,Iiots,Idiots,True,accepted
70,0,elating,relating,True,accepted
65,0,elating,relating,True,accepted
36,14,call,calle,True,accepted
30,0,oper,Upper,True,accepted
6,0,oresent,present,True,accepted
38,0,ince,vince,True,accepted
40,0,Judge,Judge.,False,unchanged
58,0,cery,cery,False,unchanged
58,14,foll,follow,True,accepted
2,0,ence,ence,False,unchanged
57,10,byth,by the,True,accepted
25,0,cial,cial,False,unchanged
37,0,cellor,cellor,False,unchanged
10,0,useful,useful,False,unchanged
