line_index,word_index,original_text,vl_text,applied,reason
88,2,accepta-,accepta,False,unchanged
45,0,wouldbeb,would be,True,accepted
20,0,orofession,profession.,True,accepted
109,0,forBriet,Brief,True,accepted
50,8,copie,copies,True,accepted
102,0,itnesses,fitnesses,True,accepted
4,4,right,right,False,unchanged
31,0,idavits,Petifidavits,True,accepted
44,5,abolishing,abolishing,False,unchanged
120,4,length,length,False,unchanged
132,3,papers,papers,False,unchanged
23,5,filed,filed,False,unchanged
29,3,Pleadings,Pleadings,False,unchanged
102,2,extra,extra,False,unchanged
85,2,purposes,purposes,False,unchanged
73,0,nitted,nitted,False,unchanged
131,2,Orders,Orders,False,unchanged
44,2,Orders,Orders,False,unchanged
120,3,unnecessary,unnecessary,False,unchanged
114,4,Orders,Orders,False,unchanged
17,5,Bill,Bill,False,unchanged
23,3,Bill,Bill,False,unchanged
11,2,Bill,Bill,False,unchanged
11,4,Answer,,False,no_clean_vl_text
22,10,Bill,Bill,False,unchanged
135,0,served,served,False,unchanged
121,2,matter,matter,False,unchanged
3,2,protec-,protec,False,unchanged
32,4,taxa-,taxa,False,unchanged
76,0,disburse-,disburse,False,unchanged
111,0,tern,terro,True,accepted
133,0,uments,uments,False,unchanged
133,8,requ,requi,True,accepted
39,14,restric,restricti,True,accepted
30,0,tions,tions,False,unchanged
30,4,Affidavits,Affidavits,False,unchanged
67,2,cipe-for,ecipe-for,True,accepted
67,12,proce,process,True,accepted
48,0,ders,ders,False,unchanged
114,14,Interrogato,Interrogat,True,accepted
58,0,arge,charge,True,accepted
58,4,January,January,False,unchanged
95,0,rrer,urrer,True,accepted
82,0,ndance,endance,True,accepted
117,0,ling,ding,True,accepted
40,0,bject,bject,False,unchanged
77,14,defendan,defendants,True,accepted
108,10,Interro,Interroga,True,accepted
52,0,thenticated,thenticated,False,unchanged
41,4,January,January,False,unchanged
5,0,ntowards,n towards,True,accepted
121,0,superfluous,superfluous,False,unchanged
121,10,unnecess,unnecessary,True,accepted
34,0,overed,overed,False,unchanged
105,0,lulewhich,lule which,True,accepted
100,0,uidance,guidance,True,accepted
26,0,theabove,the above,True,accepted
80,0,irpresent,ir present,True,accepted
79,0,trict,trict.,False,unchanged
