line_index,word_index,original_text,vl_text,applied,reason
127,7,CourtJanuarry,January,True,accepted
100,3,favour,favour,False,unchanged
86,1,Solici,Solicitors,True,accepted
50,10,examinatio,examination,True,accepted
113,0,erson,person,True,accepted
153,0,amination,amination,False,unchanged
63,0,nswer,,False,no_clean_vl_text
84,10,befor,before,True,accepted
145,0,camination,examination,True,accepted
168,14,Maste,Master,True,accepted
41,3,affidavit,affidavit,False,unchanged
132,3,affidavit,affidavit,False,unchanged
132,4,deposition,deposition,False,unchanged
151,2,affidavit,affidavit,False,unchanged
151,3,deposition,deposition,False,unchanged
43,12,affidav,affidavit,True,accepted
38,12,complai,complain,True,accepted
144,0,affidavit,affidavit,False,unchanged
144,2,deposition,deposition,False,unchanged
75,0,employed,employed,False,unchanged
32,0,Clerk,Clerk,False,unchanged
127,8,i842,1842,True,accepted
138,0,wilful,wilful,False,unchanged
57,6,warrant,warrant,False,unchanged
20,8,claiming,claiming,False,unchanged
17,2,written,written,False,unchanged
76,8,employed,employed,False,unchanged
5,1,practice,practice,False,unchanged
13,4,claim,claim,False,unchanged
129,2,i842,i842.,False,unchanged
74,0,August,August,False,unchanged
40,4,make,make,False,unchanged
96,12,part,party,True,accepted
136,6,them,them,False,unchanged
134,2,account,account,False,unchanged
141,4,stated,stated,False,unchanged
131,1,part,part,False,unchanged
150,2,what,what,False,unchanged
101,0,Persons,Persons,False,unchanged
164,1,debts,debts,False,unchanged
47,0,proceedings,proceedings,False,unchanged
145,10,identi-,identi,False,unchanged
73,2,credi-,credi,False,unchanged
110,2,subse-,subse,False,unchanged
29,0,voce,voc,True,accepted
160,2,estab,,False,no_clean_vl_text
147,0,fied,fied,False,unchanged
118,8,liable,,False,no_clean_vl_text
104,0,ested,ested,False,unchanged
9,12,libe,liber,True,accepted
83,0,epresented,represented,True,accepted
23,10,uponinterroga,interroga,True,accepted
62,0,exar,exam,True,accepted
20,5,appear,appear,False,unchanged
119,0,liable,liable,False,unchanged
5,0,previous,previous,False,unchanged
18,0,nterrogatories,interrogatories,True,accepted
18,6,voce,voc,True,accepted
45,13,scandalous,scandalous,False,unchanged
97,2,becn,becn,False,unchanged
43,0,troduced,troduced,False,unchanged
150,12,affida,affidavi,True,accepted
68,3,scandalous,scandalous,False,unchanged
54,0,atories,ratories,True,accepted
37,2,complain,complain,False,unchanged
149,0,herwise,herwise,False,unchanged
166,16,estab,establi,True,accepted
115,0,against,against,False,unchanged
82,2,appear,appear,False,unchanged
164,0,lishing,establishing,True,accepted
170,0,provements,provements,False,unchanged
