line_index,word_index,original_text,vl_text,applied,reason
74,0,LXXVIII,LXXVIII.,False,unchanged
23,0,circumas,circumstances,True,accepted
92,6,thie,the,True,accepted
89,7,allo,shall,True,accepted
10,8,discretion,discretion,False,unchanged
104,0,apply,apply,False,unchanged
95,4,enlarged,enlarged,False,unchanged
84,3,several,several,False,unchanged
93,2,than,than,False,unchanged
12,10,order,order,False,unchanged
35,4,references,references,False,unchanged
26,6,effectual,effectual,False,unchanged
30,4,ordered,ordered,False,unchanged
70,0,ordered,ordered,False,unchanged
36,4,Master,Master,False,unchanged
11,1,order,order,False,unchanged
11,2,pronounce,pronounce,False,unchanged
2,2,DECREES,DECREES,False,unchanged
97,0,deci-,deci,False,unchanged
60,1,noth-,noth,False,unchanged
100,0,oreclo-,oreclo,False,unchanged
96,0,neces-,neces,False,unchanged
24,0,CIIC,,False,no_clean_vl_text
8,0,ceeded,ceeded,False,unchanged
29,0,sers,vers.,True,accepted
4,2,subp,subpa,True,accepted
4,16,prac,practi,True,accepted
85,12,seve,sever,True,accepted
53,4,otherwise,otherwise,False,unchanged
12,12,pron,prono,True,accepted
92,0,cessive,cessive,False,unchanged
92,2,incumbrancer,incumbrancer,False,unchanged
67,10,unless,unless,False,unchanged
22,12,decr,decre,True,accepted
30,0,erence,ference,True,accepted
52,1,otherwise,otherwise,False,unchanged
46,0,igning,signing,True,accepted
91,0,fter,after,True,accepted
73,12,foreclos,foreclosure,True,accepted
84,4,incumbrances,incumbrances,False,unchanged
82,0,ment,payment,True,accepted
65,0,established,established,False,unchanged
19,0,osts,costs,True,accepted
72,0,ption,emption,True,accepted
72,4,mortgages,mortgages,False,unchanged
18,0,nounced,nounced,False,unchanged
80,0,onths,,False,no_clean_vl_text
43,0,exercised,exercised,False,unchanged
94,0,arged,larged.,True,accepted
103,0,rances,rances,False,unchanged
66,0,dant,dant,False,unchanged
107,0,ndants,ndants,False,unchanged
71,0,rights,rights,False,unchanged
54,0,unting,unting,False,unchanged
