line_index,word_index,original_text,vl_text,applied,reason
9,3,inMattersrelating,,False,no_clean_vl_text
9,0,ncery,hancery,True,accepted
18,8,wittl,within,True,accepted
10,4,Jurise,,False,no_clean_vl_text
83,0,reditor,Creditor,True,accepted
102,1,Additions,Additions,False,unchanged
102,4,7and9,and,True,accepted
104,1,Corrections,Corrections,False,unchanged
104,4,and9,and,True,accepted
9,2,Jurisdiction,Jurisdiction,False,unchanged
72,0,JURISDICTION,JURISDICTION.,False,unchanged
44,0,Common,Common,False,unchanged
60,0,English,English,False,unchanged
96,0,LUNACY,LUNACY.,False,unchanged
75,2,Court,Court,False,unchanged
16,2,within,within,False,unchanged
10,0,Court,Court,False,unchanged
10,2,Chancery,Chancery,False,unchanged
28,4,purpose,purpose,False,unchanged
30,4,inreply,in reply,True,accepted
30,10,Answeron,,False,no_clean_vl_text
41,0,INJUNCTION,INJUNCTION.,False,unchanged
25,0,Guaruianl,Guardian,True,accepted
97,0,gulated,regulated,True,accepted
64,3,dissolve,dissolve,False,unchanged
70,8,Interpr,Interpreta,True,accepted
31,10,repl,reply,True,accepted
34,1,dissolve,dissolve,False,unchanged
44,1,Injunction,Injunction,False,unchanged
56,8,dissolve,dissolve,False,unchanged
21,8,unde,under,True,accepted
6,0,ered,ered,False,unchanged
52,0,nendmentupon,Amendment,True,accepted
16,0,ases,Cases,True,accepted
115,0,inted,inted,False,unchanged
