line_index,word_index,original_text,vl_text,applied,reason
107,4,allegatio,allegatio,False,unchanged
104,2,Honourable,Honourable,False,unchanged
65,1,Andf,And,True,accepted
137,6,fand,and,True,accepted
17,10,hereinafte,hereinafter,True,accepted
93,6,redcmption,redemption,True,accepted
127,6,frechold,freehold,True,accepted
127,8,prope,propert,True,accepted
101,0,acase,a case,True,accepted
7,0,roperty,property,True,accepted
110,4,Cotte,Cotte,False,unchanged
102,1,CHANCERY,Chancery,False,unchanged
105,6,orator,orator,False,unchanged
97,2,equitable,equitable,False,unchanged
98,4,seeking,seeking,False,unchanged
112,2,between,between,False,unchanged
0,1,JANUARY,JANUARY,False,unchanged
63,5,generally,generally,False,unchanged
2,4,JANUARY,JANUARY,False,unchanged
51,3,accounts,accounts,False,unchanged
51,4,taken,taken,False,unchanged
29,1,andan,and,True,accepted
25,12,paid,paid,False,unchanged
75,0,These,These,False,unchanged
75,2,forms,forms,False,unchanged
131,4,therein,therein,False,unchanged
5,4,hold,hold,False,unchanged
86,4,date,date,False,unchanged
83,6,dates,dates,False,unchanged
94,2,mortgagee,mortgagee,False,unchanged
7,12,therein,therein,False,unchanged
110,0,Toon,Toon,False,unchanged
124,11,entit,entitle,True,accepted
56,0,terest,terest,False,unchanged
99,0,himself,himself,False,unchanged
23,0,ises,ises,False,unchanged
76,0,endently,dependently,True,accepted
72,12,explana,explanator,True,accepted
6,0,erty,erty,False,unchanged
6,4,holde,holde,False,unchanged
106,0,Humbly,Humbly,False,unchanged
60,0,cument,locument.,True,accepted
93,12,legal,legal,False,unchanged
98,0,rtgage,mortgage,True,accepted
16,0,dant,paymdant,True,accepted
19,0,nption,emption,True,accepted
19,5,prem,premises,True,accepted
92,12,reden,redempr,True,accepted
133,0,which,which,False,unchanged
139,0,fendant,fendant,False,unchanged
30,0,terest,interest,True,accepted
109,0,nture,enture,True,accepted
109,6,docuiment,document,True,accepted
54,6,subpana,subpena,True,accepted
116,0,ings,ings,False,unchanged
37,8,foreclos,foreclosed,True,accepted
132,4,pleadi,pleadi,False,unchanged
45,0,pplied,applied,True,accepted
45,6,towards,towards,False,unchanged
9,0,principalmon,principal,True,accepted
35,2,subje,subje,False,unchanged
