line_index,word_index,original_text,vl_text,applied,reason
12,0,circums,,False,no_clean_vl_text
15,4,Mecretal,Decretal,True,accepted
59,5,stati,statin,True,accepted
32,0,ccount,account,True,accepted
49,4,noth,noth,False,unchanged
2,0,matterm,matter m,True,accepted
27,0,exercised,exercised,False,unchanged
45,8,Mastea's,Master's,True,accepted
37,0,LXXVI,LXXVI.,False,unchanged
110,6,several,several,False,unchanged
83,1,expressly,expressly,False,unchanged
16,2,ecrees,Becrees,True,accepted
110,7,defendants,defendants,False,unchanged
105,0,form,form,False,unchanged
50,2,stated,stated,False,unchanged
22,2,Orders,Orders,False,unchanged
15,0,ecrees,becrees,True,accepted
15,6,Orvers,orders.,True,accepted
1,2,subp,subpatter,True,accepted
95,12,accountabilitofhe,accountability,True,accepted
72,0,ter's,ter's,False,unchanged
74,2,purposesposes,purposes,True,accepted
45,0,isted,sisted,True,accepted
45,10,office,office,False,unchanged
45,12,though,though,False,unchanged
46,6,insisted,insisted,False,unchanged
3,0,ceeded,ceeded,False,unchanged
42,8,miscon,miscondu,True,accepted
65,10,adjudicat,adjudicate,True,accepted
25,0,aits,suits,True,accepted
20,2,procee,proce,True,accepted
73,10,applyonly,apply,True,accepted
104,0,bject,subject,True,accepted
79,0,ules,rules,True,accepted
103,12,prio,priori,True,accepted
102,12,incumbrances,incumbrances,False,unchanged
41,0,glect,eglect,True,accepted
108,10,subp,subpo,True,accepted
57,0,aforesai,aforesai,False,unchanged
22,10,effec,effect,True,accepted
87,6,deci,deci,False,unchanged
84,6,neces,neces,False,unchanged
96,6,foreclo,foreclosures,True,accepted
112,0,nich,which,True,accepted
49,2,always,always,False,unchanged
94,0,untabilityof,stccountability,True,accepted
94,2,thedefendant,the defendant,True,accepted
55,0,howing,showing,True,accepted
88,0,sary,sary,False,unchanged
88,10,proce,procee,True,accepted
64,5,whole,whole,False,unchanged
78,0,cessive,cessive,False,unchanged
61,0,nable,enable,True,accepted
80,0,terfere,terfere,False,unchanged
19,2,ordina,ordina,False,unchanged
10,0,nounced,nounced,False,unchanged
18,0,proceede,proceede,False,unchanged
