line_index,word_index,original_text,vl_text,applied,reason
58,2,cestui,cestui,False,unchanged
92,2,ConFESSO,CONFESSO,False,unchanged
70,6,joint-tenancy,joint-tenancy,False,unchanged
71,1,joint-tenancy,joint-tenancy,False,unchanged
80,0,Clause,Clause,False,unchanged
85,0,Notice,Notice,False,unchanged
85,2,filing,filing,False,unchanged
10,3,Chapter,Chapter,False,unchanged
58,4,trust,trust,False,unchanged
9,0,Miscellaneous,Miscellaneous,False,unchanged
90,0,Office,Office,False,unchanged
13,3,compliance,Non-compliance,True,accepted
21,0,Compulsory,Compulsory,False,unchanged
21,3,Enforce,Enforce,False,unchanged
15,0,n-compliance,Non-compliance,True,accepted
77,0,Repeal,Repeal,False,unchanged
66,0,PaRTITIoN,PARTITION.,False,unchanged
4,0,ORDERs,ORDERS,False,unchanged
97,2,underwhich,under which,True,accepted
97,4,Plaintif,,False,no_clean_vl_text
4,2,Continud,—Continued.,True,accepted
24,2,Ordermay,Order,True,accepted
98,4,confesso,confesso,False,unchanged
85,5,served,served,False,unchanged
32,10,moved,moved,False,unchanged
71,5,coparcenery,coparcenery,False,unchanged
21,1,Process,Process,False,unchanged
67,2,Infant's,Infant's,False,unchanged
