line_index,word_index,original_text,vl_text,applied,reason
70,0,MorIOn,Motion.,True,accepted
4,2,OFFICEContinued,ER'S OFFICE—Continued.,True,accepted
36,0,Sheriff,Sheriff,False,unchanged
99,3,decision,decision,False,unchanged
51,10,special,special,False,unchanged
11,1,Rules,Rules,False,unchanged
11,2,governing,governing,False,unchanged
14,0,English,English,False,unchanged
89,1,Governed,Governed,False,unchanged
34,0,MEssENGER,MESSENGER.,False,unchanged
38,0,MoNEY,Money.,False,unchanged
29,2,Masters,Masters,False,unchanged
98,14,requir,require,True,accepted
27,4,Subpena,Subpoena,True,accepted
79,0,nust,must,True,accepted
51,2,Right,Right,False,unchanged
55,0,Extrinsic,Extrinsic,False,unchanged
87,0,ders,rders,True,accepted
80,0,given,given,False,unchanged
