line_index,word_index,original_text,vl_text,applied,reason
13,2,llforthpuroeiit,,False,no_clean_vl_text
148,0,eplaintiffmust,plaintiff,True,accepted
88,2,Honourdble,Honourable,True,accepted
20,5,italicised,italicised,False,unchanged
142,14,saic,said,True,accepted
42,0,rder,rder,False,unchanged
79,10,othe,other,True,accepted
100,8,assigne,assignee,True,accepted
5,1,specifie,specific,True,accepted
76,0,reditor,creditor,True,accepted
107,0,radministrator,administrator,True,accepted
122,0,udgment,judgment,True,accepted
7,2,thereo,thereots,True,accepted
152,0,Humblyc,Humbly,True,accepted
106,6,administrato,administrator,True,accepted
148,4,described,described,False,unchanged
9,6,going,going,False,unchanged
119,0,rought,brought,True,accepted
118,2,brought,brought,False,unchanged
82,0,charge,charge,False,unchanged
66,6,volume,volume,False,unchanged
68,5,Schedule,Schedule,False,unchanged
13,0,intherdinr,ordinary,True,accepted
45,0,them,them,False,unchanged
142,4,paid,paid,False,unchanged
139,0,judgments,judgments,False,unchanged
15,3,Orders,Orders,False,unchanged
49,2,party,party,False,unchanged
33,2,proceedings,proceedings,False,unchanged
38,0,Orders,Orders,False,unchanged
69,16,give,given,True,accepted
4,6,will,will,False,unchanged
2,0,ORDERS,ORDERS,False,unchanged
71,4,pers,pers,False,unchanged
97,1,deceased,deceased,False,unchanged
148,6,without,without,False,unchanged
9,18,usua,usual,True,accepted
79,0,ment,ment,False,unchanged
79,2,secking,seeking,True,accepted
28,16,revi,revivo,True,accepted
52,3,deta,deta,False,unchanged
41,0,drawn,drawn,False,unchanged
100,0,utor,utor,False,unchanged
123,2,offerin,offerin,False,unchanged
104,0,ment,ment,False,unchanged
143,0,ount,count,True,accepted
10,0,ecree,decree,True,accepted
50,2,differs,differs,False,unchanged
50,6,arti,article,True,accepted
117,4,speci,speci,False,unchanged
76,2,hasregistered,has registered,True,accepted
76,4,judg,judg,False,unchanged
101,0,ator,rator,True,accepted
6,8,perforn,performant,True,accepted
141,2,thesp,the,True,accepted
62,0,gistration,Registration,True,accepted
107,4,bonis,bonis,False,unchanged
53,0,eference,reference,True,accepted
72,7,follows,follows,False,unchanged
7,0,fault,fault,False,unchanged
12,0,ments,ments,False,unchanged
29,8,revivor,revivor,False,unchanged
87,0,ment,ment,False,unchanged
151,0,ereby,hereby,True,accepted
43,2,judg,judg,False,unchanged
74,0,agreem,agreem,False,unchanged
84,2,judg,judg,False,unchanged
8,0,formance,performance,True,accepted
46,0,ment,ment,False,unchanged
96,0,contracted,contracted,False,unchanged
