line_index,word_index,original_text,vl_text,applied,reason
95,0,orer,for,True,accepted
89,0,fesso,,False,no_clean_vl_text
138,0,natory,hatory,True,accepted
9,12,Defendar,Defendant,True,accepted
10,0,xamination,examination,True,accepted
117,12,expiratic,expiration,True,accepted
13,0,idence,evidence,True,accepted
132,0,ther,ther,False,unchanged
142,8,passingpublicaApplicationto,,False,no_clean_vl_text
93,2,affidavit,affidavit,False,unchanged
51,0,nedies,nedies,False,unchanged
135,0,nitto,hit to,True,accepted
38,12,given,given,False,unchanged
11,0,cross-examination,cross-examination,False,unchanged
10,2,chief,chief,False,unchanged
65,0,lawful,lawful,False,unchanged
41,1,chief,chief,False,unchanged
56,3,special,special,False,unchanged
60,5,reasonable,reasonable,False,unchanged
20,4,reads,reads,False,unchanged
30,10,then,then,False,unchanged
130,6,count,count,False,unchanged
120,0,plication,replication,True,accepted
57,3,witness,witness,False,unchanged
143,2,Orders,,False,no_clean_vl_text
36,1,part,part,False,unchanged
62,12,part,part,False,unchanged
53,6,much,much,False,unchanged
68,0,Witness,Witness,False,unchanged
127,0,ollow-,ollow,False,unchanged
82,0,nces,nces,False,unchanged
38,0,ence,lence,True,accepted
131,12,vacati,vacation,True,accepted
16,0,intiff,aintiff,True,accepted
35,12,against,against,False,unchanged
50,0,imperfectly,imperfectly,False,unchanged
44,2,frequently,frequently,False,unchanged
44,12,exan,exami,True,accepted
113,0,ntinued,continued.,True,accepted
142,0,hich,,False,no_clean_vl_text
76,16,witne,witness,True,accepted
34,1,against,against,False,unchanged
137,0,withoutrule,without,True,accepted
90,0,lication,lication,False,unchanged
77,0,imperfectly,imperfectly,False,unchanged
57,0,rarely,rarely,False,unchanged
80,0,ecord,record,True,accepted
81,0,amined,amined,False,unchanged
55,0,circumstances,circumstances,False,unchanged
56,4,circumstances,circumstances,False,unchanged
99,3,circumstances,circumstances,False,unchanged
92,0,issed,issed,False,unchanged
60,3,practice,practice,False,unchanged
22,0,intiffs,intiffs,False,unchanged
