line_index,word_index,original_text,vl_text,applied,reason
124,1,olicitor,D-Solicitor,True,accepted
37,2,answerstheollootooeofti,,False,no_clean_vl_text
67,0,lieve,lieve,False,unchanged
134,0,nswer,,False,no_clean_vl_text
111,9,beelief,belief,True,accepted
98,0,eard,heard,True,accepted
91,1,District,District,False,unchanged
9,1,above,above,False,unchanged
106,0,ultto,cult to,True,accepted
68,0,fails,ails,True,accepted
93,3,signed,signed,False,unchanged
18,2,argument,argument,False,unchanged
104,5,knowledge,knowledge,False,unchanged
94,1,signed,signed,False,unchanged
59,5,knowledge,knowledge,False,unchanged
124,7,Defendanilliteateper-,,False,no_clean_vl_text
69,8,then,then,False,unchanged
27,2,than,than,False,unchanged
90,1,answered,answered,False,unchanged
99,0,what,what,False,unchanged
124,5,theaid,the,True,accepted
24,0,tering-,tering,False,unchanged
58,0,defen-,defen,False,unchanged
126,3,write,write,False,unchanged
97,11,affir,affirm,True,accepted
63,1,cept,cept,False,unchanged
107,1,cept,cept,False,unchanged
73,10,answ,answe,True,accepted
94,6,presence,presence,False,unchanged
64,0,roceed,roceed,False,unchanged
