line_index,word_index,original_text,vl_text,applied,reason
44,0,cepted,accepted,True,accepted
44,4,indors,indorsed,True,accepted
101,0,III,III,False,unchanged
24,0,asona-,asona,False,unchanged
76,3,General,General,False,unchanged
61,0,Registrar,Registrar,False,unchanged
42,6,drawn,drawn,False,unchanged
21,0,Indenture,Indenture,False,unchanged
21,2,Lease,Lease,False,unchanged
81,1,February,February,False,unchanged
89,2,Solicitor,Solicitor,False,unchanged
34,0,Memorandum,Memorandum,False,unchanged
34,2,Agree,Agreement,True,accepted
16,0,first,first,False,unchanged
18,1,second,second,False,unchanged
74,1,February,February,False,unchanged
56,1,delivered,delivered,False,unchanged
98,1,January,January,False,unchanged
63,1,January,January,False,unchanged
89,1,defendant's,defendant's,False,unchanged
66,0,espec-,espec,False,unchanged
62,0,espec-,espec,False,unchanged
48,0,docu-,docu,False,unchanged
90,0,lant,lant.,False,unchanged
12,0,allbe,all be,True,accepted
47,0,inthis,in this,True,accepted
37,0,ment,ment,False,unchanged
9,0,onsent,onsent,False,unchanged
75,0,ptions,options,True,accepted
72,0,erved,served,True,accepted
4,0,mpose,mpose,False,unchanged
