line_index,word_index,original_text,vl_text,applied,reason
24,5,XXXviII,XXXVIII,False,unchanged
25,2,XXXVIII,XXXVIII,False,unchanged
88,0,hcosts,h costs,True,accepted
28,0,nfesso,onfesso,True,accepted
79,1,confesso,confesso,False,unchanged
78,5,confesso,confesso,False,unchanged
3,3,CONFESSO,CONFESSO,False,unchanged
17,6,specic,special,True,accepted
2,6,CAUSEPI,CAUSE PI,True,accepted
67,0,MS,,False,no_clean_vl_text
85,12,persor,persons,True,accepted
127,10,Orde,Orders,True,accepted
13,0,efendant,defendant,True,accepted
13,8,parte,parte,False,unchanged
61,0,etime,time,True,accepted
76,0,oointed,pointed,True,accepted
124,8,inclusive,inclusive,False,unchanged
129,3,inclusive,inclusive,False,unchanged
129,6,88t,88th,True,accepted
138,1,instead,instead,False,unchanged
18,2,specially,specially,False,unchanged
18,5,obtain,,False,no_clean_vl_text
21,0,shall,shall,False,unchanged
96,5,acquired,acquired,False,unchanged
83,0,affects,affects,False,unchanged
66,10,proceeding,proceeding,False,unchanged
86,4,persons,persons,False,unchanged
3,1,CAUSE,CAUSE,False,unchanged
133,8,part,part,False,unchanged
69,5,cause,cause,False,unchanged
12,2,secu-,secu,False,unchanged
103,0,abso-,abso,False,unchanged
72,0,juris-,juris,False,unchanged
89,12,defenc,defendan,True,accepted
0,0,SsO,sso.,False,unchanged
112,0,rethe,re the,True,accepted
124,12,copied,copied,False,unchanged
135,0,italicised,italicised,False,unchanged
93,0,onounced,pronounced,True,accepted
90,0,intiff,aintiff,True,accepted
99,0,tion,tion,False,unchanged
99,8,manher,manner,True,accepted
115,0,cuted,cuted,False,unchanged
44,2,judgment,judgment,False,unchanged
130,0,epting,cepting,True,accepted
80,0,intiff,iniff.,True,accepted
53,0,dant,dant,False,unchanged
53,14,permissio,permission,True,accepted
73,2,rights,rights,False,unchanged
73,12,plair,plaint,True,accepted
86,0,erson,person,True,accepted
30,0,tappearing,appearing,True,accepted
45,12,judgment,judgment,False,unchanged
97,0,aring,hearing.,True,accepted
35,0,mitting,mitting,False,unchanged
81,4,therepresentatives,the representatives,True,accepted
21,2,directed,directed,False,unchanged
111,0,nstances,cumstances,True,accepted
111,8,require,require,False,unchanged
33,0,etition,petition,True,accepted
127,0,mutatis,mutatis,False,unchanged
127,2,mutandis,mutandis,False,unchanged
51,5,defen,defen,False,unchanged
10,12,conta,contai,True,accepted
87,0,sentatives,sentatives,False,unchanged
83,1,repre,repre,False,unchanged
40,0,gether,gether,False,unchanged
134,0,urther,further,True,accepted
121,0,termined,termined.,False,unchanged
