line_index,word_index,original_text,vl_text,applied,reason
34,4,Pultney,Pultney,False,unchanged
49,0,Vibait,Vibait,False,unchanged
47,0,Hobhouse,Hobhouse,False,unchanged
51,3,Hornby,Hornby,False,unchanged
43,3,Lefroy,Lefroy,False,unchanged
58,2,Hardwicke,Hardwicke,False,unchanged
71,12,ThatOrd,That Ord,True,accepted
83,8,enas,enas,False,unchanged
65,1,Bills,Bills,False,unchanged
12,0,ersonal,persona,True,accepted
57,2,Simons,Simons,False,unchanged
42,14,Schoales,Schoales,False,unchanged
52,14,11J,11,True,accepted
47,4,Simons,Simons,False,unchanged
46,0,Simons,Simons,False,unchanged
43,2,Schoales,Schoales,False,unchanged
48,4,Beaven,Beaven,False,unchanged
56,2,Beaven,Beaven,False,unchanged
22,3,Beaven,Beaven,False,unchanged
58,4,Beaven,Beaven,False,unchanged
49,2,Phillips,Phillips,False,unchanged
17,8,might,might,False,unchanged
46,2,Murray,Murray,False,unchanged
59,0,After,After,False,unchanged
44,2,Bromley,Bromley,False,unchanged
55,3,Croft,Croft,False,unchanged
23,8,will,will,False,unchanged
23,12,seen,seen,False,unchanged
7,4,where,where,False,unchanged
3,10,Whenservice,When service,True,accepted
71,0,maining,maining,False,unchanged
26,10,toenable,to enable,True,accepted
26,14,Plaintif,Plaintiff,True,accepted
28,12,hisdwelling,his dwelling,True,accepted
34,8,Skelton,Skelton,False,unchanged
49,4,Cooper,,False,no_clean_vl_text
47,2,Courtney,Courtney,False,unchanged
54,12,Waterton,Waterton,False,unchanged
33,0,Skelton,Skelton,False,unchanged
50,2,Woodall,Woodall,False,unchanged
35,10,Substitutional,Substitutional,False,unchanged
78,5,judg,judg,False,unchanged
32,3,reason,reason,False,unchanged
32,5,omitting,omitting,False,unchanged
6,6,servicebut,service,True,accepted
9,12,ofthe,of the,True,accepted
11,16,reco,recon,True,accepted
18,0,ases,cases,True,accepted
18,8,niot,not,True,accepted
55,1,Waterton,Waterton,False,unchanged
48,0,oper,ooper,True,accepted
36,4,circumstances,circumstances,False,unchanged
7,5,notpersonal,personal,True,accepted
16,0,feated,efeated,True,accepted
29,0,prehended,apprehended,True,accepted
81,0,ment,Billment,True,accepted
81,1,shall,shall,False,unchanged
