line_index,word_index,original_text,vl_text,applied,reason
68,4,authorised,authorised,False,unchanged
14,2,officesin,offices in,True,accepted
14,6,Dutiesof,Duties of,True,accepted
132,0,ourt,Court,True,accepted
49,0,ither,either,True,accepted
86,0,gistrar,gistrar,False,unchanged
70,0,gistrar,gistrar,False,unchanged
9,0,ourt,ourt,False,unchanged
41,0,gistrar,registrar,True,accepted
85,0,ebeen,been,True,accepted
105,10,eithe,either,True,accepted
135,2,Regisirar,Regisirar,False,unchanged
115,2,sufficient,sufficient,False,unchanged
54,4,plaintiff,plaintiff,False,unchanged
54,5,unless,unless,False,unchanged
77,4,Child,Child,False,unchanged
65,0,ponas,Subpoenas,True,accepted
13,0,irisdiction,urisdiction,True,accepted
8,0,English,English,False,unchanged
8,5,follow,follow,False,unchanged
136,7,through,through,False,unchanged
38,2,absent,absent,False,unchanged
79,4,unless,unless,False,unchanged
86,3,varied,varied,False,unchanged
5,3,satisfactory,satisfactory,False,unchanged
6,6,Officers,Officers,False,unchanged
22,0,Taster,Master,True,accepted
94,0,nave,have,True,accepted
45,6,matters,matters,False,unchanged
31,0,regulation,regulation,False,unchanged
31,6,respective,respective,False,unchanged
19,5,regulation,regulations,True,accepted
23,2,performed,performed,False,unchanged
111,0,Causes,Causes,False,unchanged
14,0,oftheirseveral,several,True,accepted
14,4,thesame,the same,True,accepted
125,2,construc-,construc,False,unchanged
134,4,busi-,busi,False,unchanged
68,2,enas,enas,False,unchanged
83,4,costs,costs,False,unchanged
61,0,swer,wer,True,accepted
112,0,lirect,direct,True,accepted
46,0,lered,ered,True,accepted
84,0,subpcena,subpena,True,accepted
93,0,tofore,tofore,False,unchanged
93,4,might,might,False,unchanged
64,0,poenas,penas,True,accepted
69,0,alogous,alogous,False,unchanged
67,0,rder,sub-Order,True,accepted
57,12,otherwi,otherwise,True,accepted
30,0,ective,pective,True,accepted
45,0,tion,tion,False,unchanged
96,0,trar,trar,False,unchanged
96,2,withoutthe,without the,True,accepted
78,4,subpcenas,subpenas,True,accepted
97,6,henee,hence,True,accepted
122,0,ided,ided,False,unchanged
24,0,eing,eing,False,unchanged
74,0,ence,erence,True,accepted
41,4,rela,rela,False,unchanged
124,0,adings,eadings,True,accepted
62,0,trars,Registrars,True,accepted
19,0,manner,manner,False,unchanged
2,4,JANUARY,JANUARY,False,unchanged
3,0,actory,sfactory,True,accepted
42,10,respecti,respective,True,accepted
28,0,abroad,abroad,False,unchanged
43,0,ders,ders,False,unchanged
75,0,ances,ances,False,unchanged
60,0,ings,ings,False,unchanged
1,1,JANUARY,JANUARY,False,unchanged
16,0,ference,ference,False,unchanged
