line_index,word_index,original_text,vl_text,applied,reason
25,0,eCosts,e Costs,True,accepted
17,0,xv1I,XVIII.,True,accepted
53,0,nthe,the,True,accepted
18,0,reater,greater,True,accepted
29,2,applieation,application,True,accepted
110,14,abov,above,True,accepted
67,0,ings,lings,True,accepted
90,0,mmunica-,ommunica,True,accepted
127,4,English,English,False,unchanged
120,0,ham's,ham's,False,unchanged
142,6,discre,discre,False,unchanged
136,0,gistrar,gistrar,False,unchanged
21,0,20s,20s,False,unchanged
21,4,30s,30s.,False,unchanged
106,2,unless,unless,False,unchanged
133,12,limited,limited,False,unchanged
119,3,Cottenham's,Cottenham's,False,unchanged
137,6,Claim,Claim,False,unchanged
100,5,documents,documents,False,unchanged
106,4,specially,specially,False,unchanged
138,1,Order,Order,False,unchanged
7,4,Master's,Master’s,True,accepted
4,14,fore,foreg,True,accepted
75,8,affidavits,affidavits,False,unchanged
41,0,Judge,Judge,False,unchanged
139,5,Order,Order,False,unchanged
64,2,copied,copied,False,unchanged
64,4,briefed,briefed,False,unchanged
113,8,some,some,False,unchanged
63,4,what,what,False,unchanged
63,12,copied,copied,False,unchanged
86,0,pleading,pleading,False,unchanged
19,0,solicitors,solicitors,False,unchanged
50,0,order,,False,no_clean_vl_text
102,0,hink,hink,False,unchanged
40,0,swer,swer,False,unchanged
111,8,significant,significant,False,unchanged
128,0,ariff,Tariff,True,accepted
128,10,observed,observed,False,unchanged
29,10,requi,require,True,accepted
41,12,aforesai,aforesaid,True,accepted
2,4,JANUARY,JANUARY,False,unchanged
58,0,Bricfing,Briefing,True,accepted
3,0,senger,senger,False,unchanged
78,0,onducted,conducted.,True,accepted
139,0,England,England,False,unchanged
47,4,would,would,False,unchanged
100,7,dispens,dispens,False,unchanged
124,0,nowever,however,True,accepted
32,0,harge,charge,True,accepted
45,0,unty,unty,False,unchanged
104,14,hencefo,henceforward,True,accepted
91,2,inthe,in the,True,accepted
88,10,deman,demandi,True,accepted
1,1,JANUARY,JANUARY,False,unchanged
5,0,rred,erred,True,accepted
38,0,ications,ications,False,unchanged
122,0,Remarks,Remarks,False,unchanged
62,0,heresuch,where such,True,accepted
