line_index,word_index,original_text,vl_text,applied,reason
97,0,nOrder,n Order,True,accepted
86,0,subpcnatha,subpena tha,True,accepted
134,0,F2,,False,no_clean_vl_text
88,6,laterpoint,point,True,accepted
25,0,howeveri,however,True,accepted
50,12,Orde,Order,True,accepted
66,0,ference,reference,True,accepted
52,4,Orderof,Order of,True,accepted
93,0,egular,regular,True,accepted
23,2,performe,perform,True,accepted
67,0,penas,poenas,True,accepted
67,2,autho,autho,False,unchanged
143,2,agreat,a great,True,accepted
38,2,though,though,False,unchanged
8,0,English,English,False,unchanged
123,6,construc,construc,False,unchanged
79,0,xecutor,Executor,True,accepted
47,0,6of1851,1851,True,accepted
47,1,might,might,False,unchanged
77,0,taken,taken,False,unchanged
35,1,summons,summons,False,unchanged
5,2,liberally,liberally,False,unchanged
123,3,light,light,False,unchanged
42,0,defendants,defendants,False,unchanged
105,10,cost,costs,True,accepted
89,4,inference,inference,False,unchanged
51,0,fornew,for,True,accepted
51,2,partieserved,parties,True,accepted
51,4,ccordintothende,,False,no_clean_vl_text
137,2,Master'sOffices,Master's Offices,True,accepted
62,6,affi-,affi,False,unchanged
88,0,erence,ference,True,accepted
88,4,onthis,on this,True,accepted
75,0,ances,ances,False,unchanged
98,0,trar,trar,False,unchanged
8,2,prao,prac,True,accepted
106,2,pleading,pleading,False,unchanged
63,2,enas,nas,True,accepted
25,2,permit,permit,False,unchanged
135,2,Regisir,Regisir,False,unchanged
95,0,tofore,tofore,False,unchanged
119,2,hencef,hencef,False,unchanged
112,8,swearir,swearing,True,accepted
3,0,nterpreted,interpreted,True,accepted
22,5,probably,probably,False,unchanged
131,6,busi,busi,False,unchanged
111,0,rtgagor,mortgagor,True,accepted
54,5,effect,effect,False,unchanged
18,12,motio,motion,True,accepted
16,0,ofmotion,of motion,True,accepted
92,4,progr,progr,False,unchanged
44,0,tion,tion,False,unchanged
44,4,simil,simil,False,unchanged
17,2,perforn,perform,True,accepted
109,0,orted,ported,True,accepted
70,0,idence,evidence,True,accepted
81,2,directe,directe,False,unchanged
71,0,gistrar,gistrar,False,unchanged
29,6,authorise,authorise,False,unchanged
90,0,gistrar,gistrar,False,unchanged
59,0,ings,ings,False,unchanged
136,1,prac,practice,True,accepted
126,0,tion,tion,False,unchanged
138,0,tice,tice,False,unchanged
83,0,ject,ject,False,unchanged
104,4,Gooderham,Gooderh,True,accepted
