line_index,word_index,original_text,vl_text,applied,reason
23,2,TiitnOruer,,False,no_clean_vl_text
23,8,uuderwnien,,False,no_clean_vl_text
70,10,audiendum,audiendum,False,unchanged
28,8,Orderof,Order of,True,accepted
6,0,rgued,,False,no_clean_vl_text
11,6,hcaring,hearing,True,accepted
36,0,rder,Order,True,accepted
58,18,provic,provide,True,accepted
24,0,iC,ric,True,accepted
88,2,Lethbridge,Lethbridge,False,unchanged
35,7,disposed,disposed,False,unchanged
23,6,Totz,,False,no_clean_vl_text
44,6,they,they,False,unchanged
63,4,them,them,False,unchanged
81,4,Some,Some,False,unchanged
86,0,head,head,False,unchanged
4,4,stating,stating,False,unchanged
58,10,vacation,vacation,False,unchanged
88,12,Baker,Baker,False,unchanged
51,4,different,different,False,unchanged
45,0,ished,olished.,True,accepted
28,0,pressly,pressly,False,unchanged
28,12,allo,allow,True,accepted
42,2,enas,cenas,True,accepted
41,0,causethe,cause the,True,accepted
41,8,establishesthepr,establishes,True,accepted
15,18,enterin,entering,True,accepted
55,6,Subpena,Subpena,False,unchanged
82,16,combinatio,combination,True,accepted
86,4,Blackburn,Blackburn,False,unchanged
87,1,Baker,Baker,False,unchanged
87,3,Mellish,Mellish,False,unchanged
40,0,tablishes,establishes,True,accepted
50,0,plies,plies,False,unchanged
84,3,admitted,admitted,False,unchanged
84,4,traversed,traversed,False,unchanged
9,16,befor,before,True,accepted
56,0,urrers,nurrers,True,accepted
