line_index,word_index,original_text,vl_text,applied,reason
107,2,rprocug,proceeding,True,accepted
127,5,snch,snch,False,unchanged
71,6,inconven,inconven,False,unchanged
78,4,upor,upon,True,accepted
12,12,shail,shall,True,accepted
73,4,Decre,Decree,True,accepted
43,0,August,August,False,unchanged
43,4,furnish,,False,no_clean_vl_text
131,2,examination,examination,False,unchanged
4,2,descripti,description,True,accepted
90,0,form,form,False,unchanged
21,3,appearance,appearance,False,unchanged
59,10,drawn,drawn,False,unchanged
84,0,endorsed,endorsed,False,unchanged
124,6,Post-Office,Post-Office,False,unchanged
127,4,case,case,False,unchanged
42,12,much,much,False,unchanged
85,16,this,this,False,unchanged
80,0,fore,fore,False,unchanged
134,0,said,said,False,unchanged
49,14,suit,suit,False,unchanged
153,4,name,name,False,unchanged
24,14,course,course,False,unchanged
26,0,Aact,A act,True,accepted
131,0,swer,swer,False,unchanged
68,8,requi,requiri,True,accepted
144,0,beneficially,beneficially,False,unchanged
139,4,theofficer,the officer,True,accepted
17,2,hereafte,,False,no_clean_vl_text
76,0,ience,ience,False,unchanged
57,14,unde,under,True,accepted
69,4,thereb,thereb,False,unchanged
75,0,dient,pedient,True,accepted
62,0,trar,istrar,True,accepted
15,0,efore,before,True,accepted
150,0,ficially,ficially,False,unchanged
150,2,intere,intere,False,unchanged
103,6,otherproceeding,proceeding,True,accepted
133,0,mitted,smitted,True,accepted
87,0,lowing,lowing,False,unchanged
87,1,namel,name,True,accepted
143,14,possessi,possession,True,accepted
95,12,prac,practi,True,accepted
136,0,efore,before,True,accepted
93,0,liable,liable,False,unchanged
21,5,plead,pleading,True,accepted
112,0,smitted,unsmitted,True,accepted
59,4,cheque,cheque,False,unchanged
121,0,aled,ealed,True,accepted
153,0,ontaining,containing,True,accepted
38,8,Solicitor,Solicitor,False,unchanged
110,0,April,April,False,unchanged
16,6,sworn,sworn,False,unchanged
141,4,conce,conce,False,unchanged
151,0,thwith,northwith,True,accepted
44,2,prosecut,prosecut,False,unchanged
60,14,cheque,cheque,False,unchanged
