line_index,word_index,original_text,vl_text,applied,reason
92,0,toria,toria,False,unchanged
80,12,Infantss,Infants,True,accepted
118,8,although,although,False,unchanged
31,0,roneously,erroneously,True,accepted
21,0,exceptio,exceptio,False,unchanged
3,3,Awards,Awards,False,unchanged
33,3,Waste,Waste,False,unchanged
55,8,February,February,False,unchanged
79,2,above,above,False,unchanged
40,4,partnership,Co-partnership,True,accepted
6,3,performance,performance,False,unchanged
6,5,Agree,Agree,False,unchanged
94,0,February,February,False,unchanged
20,3,Suits,Suits,False,unchanged
37,5,Account,Account,False,unchanged
31,2,improvidently,improvidently,False,unchanged
56,0,defined,defined,False,unchanged
17,6,benefit,benefit,False,unchanged
90,4,Guardians,Guardians,False,unchanged
58,4,claims,claims,False,unchanged
114,6,Infant,Infant,False,unchanged
59,8,them,them,False,unchanged
4,2,exce,exce,False,unchanged
46,0,sede,sede,False,unchanged
90,6,being,being,False,unchanged
15,0,applicati,applicati,False,unchanged
57,1,purpos,purpos,False,unchanged
3,0,tters,atters,True,accepted
68,3,being,being,False,unchanged
71,10,Crown,Crown,False,unchanged
87,10,respecti,respecting,True,accepted
72,0,dispositi,dispositio,True,accepted
35,5,Accident,Accident,False,unchanged
48,0,uthority,authority,True,accepted
122,0,noticeo,notice,True,accepted
107,2,undoubtedly,undoubtedly,False,unchanged
107,8,conver,convenier,True,accepted
25,6,conscie,conscienc,True,accepted
66,0,advantag,advantage,True,accepted
113,0,specting,specting,False,unchanged
18,0,arefusal,a refusal,True,accepted
8,0,ments,ments,False,unchanged
22,0,ceedings,ceedings,False,unchanged
119,0,intereste,intereste,False,unchanged
