line_index,word_index,original_text,vl_text,applied,reason
14,6,thanoriginal,original,True,accepted
10,1,Corrections,Corrections,False,unchanged
71,0,Omission,Cmission,True,accepted
71,3,Statement,Statement,False,unchanged
71,6,Admission,Admission,False,unchanged
104,0,Coupled,Coupled,False,unchanged
104,2,Demurrer,Demurrer,False,unchanged
29,0,Re-Engrossment,Re-Engrossment,False,unchanged
9,3,Corrections,Corrections,False,unchanged
56,2,confined,confined,False,unchanged
56,4,short,short,False,unchanged
56,5,Statement,Statement,False,unchanged
76,0,Supplemental,Supplemental,False,unchanged
101,8,drawn,drawn,False,unchanged
42,4,Re-Engrossment,Re-Engrossment,False,unchanged
26,8,subject,subject,False,unchanged
14,4,Bills,Bills,False,unchanged
14,7,Bills,Bills,False,unchanged
74,0,Form,Form,False,unchanged
19,0,Order,Order,False,unchanged
14,5,other,other,False,unchanged
90,8,Relief,Relief,False,unchanged
32,14,befor,before,True,accepted
21,0,ppl,pplie,True,accepted
