line_index,word_index,original_text,vl_text,applied,reason
103,0,werednomattrhoe-,,False,no_clean_vl_text
14,2,thatt,that t,True,accepted
79,0,Sprye,Sprye,False,unchanged
79,4,Reynell,Reynell,False,unchanged
123,6,circum,circum,False,unchanged
66,8,ansswers,answers,True,accepted
119,2,motior,motion,True,accepted
37,4,Plaintif,Plaintiff,True,accepted
5,0,ansrver,,False,no_clean_vl_text
85,0,Orderof,Order of,True,accepted
124,0,rder,Order,True,accepted
27,0,ving,wing,True,accepted
59,0,beobtaine,obtained,True,accepted
61,0,April,April,False,unchanged
74,2,might,might,False,unchanged
92,5,except,except,False,unchanged
42,0,Ss,,False,no_clean_vl_text
95,0,eave,leave,True,accepted
116,10,meant,meant,False,unchanged
21,2,note,note,False,unchanged
53,6,then,then,False,unchanged
9,3,here,here,False,unchanged
102,2,answered,answered,False,unchanged
100,3,defendants,defendants,False,unchanged
8,4,because,because,False,unchanged
8,10,here,here,False,unchanged
109,0,sive,sive,False,unchanged
89,10,exceptions,exceptions,False,unchanged
80,1,Beaven,Beaven,False,unchanged
129,0,doubt,doubt,False,unchanged
32,6,subp,subpo,True,accepted
83,6,appear,appear,False,unchanged
117,0,hadanswe,had answer,True,accepted
6,0,endments,amendments,True,accepted
105,0,swered,swered,False,unchanged
105,14,answ,answe,True,accepted
108,0,cently,cently,False,unchanged
20,0,tion,tion,False,unchanged
20,4,stror,stro,True,accepted
49,2,circ,circ,False,unchanged
92,0,dant,ndant,True,accepted
92,7,supple,supple,False,unchanged
116,0,ntitled,entitled,True,accepted
53,8,subst,substan,True,accepted
24,12,confesso,confesso,False,unchanged
52,0,lers,ders,True,accepted
52,2,thensubstantially,substantially,True,accepted
124,5,object,object,False,unchanged
73,0,pposed,supposed,True,accepted
81,0,nold,nold,False,unchanged
19,3,remedy,remedy,False,unchanged
19,6,travers,travers,False,unchanged
43,0,ctice,practice,True,accepted
34,2,concl,concl,False,unchanged
100,0,hether,whether,True,accepted
126,2,conclusi,,False,no_clean_vl_text
48,8,defen,defenda,True,accepted
