line_index,word_index,original_text,vl_text,applied,reason
25,2,77thOr,77th Or,True,accepted
2,10,House-holde,House-holder,True,accepted
37,2,ther,ther,False,unchanged
3,4,House-holder,House-holder,False,unchanged
61,0,mortgage,mortgage,False,unchanged
13,3,House,he,True,accepted
10,3,himself,himself,False,unchanged
10,4,saith,saith,False,unchanged
12,6,House,he,True,accepted
24,0,Sworn,Sworn,False,unchanged
24,4,named,named,False,unchanged
32,0,before,before,False,unchanged
59,0,foreclosure,foreclosure,False,unchanged
42,4,crec,cred,True,accepted
9,9,this,this,False,unchanged
36,0,AC,A,True,accepted
25,0,the,the,False,unchanged
46,4,resi,,False,no_clean_vl_text
34,2,numbe,numbe,False,unchanged
43,2,payn,payn,False,unchanged
58,2,entitl,entit,True,accepted
38,0,prised,prised,False,unchanged
55,2,admi,admin,True,accepted
50,0,sonal,sonal,False,unchanged
50,2,estate,estate,False,unchanged
31,2,compr,compr,False,unchanged
45,2,payr,legapayr,True,accepted
47,4,decea,decea,False,unchanged
65,2,accoun,account,True,accepted
52,0,ment,ment,False,unchanged
