line_index,word_index,original_text,vl_text,applied,reason
77,0,LXXX,LXXX,False,unchanged
114,2,adjournme,adjournmer,True,accepted
118,2,adjournn,adjourn,True,accepted
124,0,LXXIX,LXXIX.,False,unchanged
65,0,ther,ther,False,unchanged
131,0,rder,order,True,accepted
134,2,ffice,office,True,accepted
19,0,solicitor,solicitor,False,unchanged
104,0,clusion,clusion,False,unchanged
127,8,brougght,brought,True,accepted
126,0,ought,rought,True,accepted
61,6,itself,itself,False,unchanged
68,4,circumstances,circumstances,False,unchanged
126,12,days,days,False,unchanged
15,6,unto,unto,False,unchanged
71,0,hatters,matters,True,accepted
85,8,then,then,False,unchanged
103,6,mode,mode,False,unchanged
117,0,mary,mary,False,unchanged
28,0,this,this,False,unchanged
36,6,petitioner,petitioner,False,unchanged
100,14,this,this,False,unchanged
70,2,direc-,direc,False,unchanged
134,12,cariage,carriage,True,accepted
69,0,title,title,False,unchanged
126,6,office,office,False,unchanged
6,4,referer,referred,True,accepted
112,3,Office,Office,False,unchanged
111,4,warr,war,True,accepted
57,12,judge's,judge's,False,unchanged
67,14,foll,follo,True,accepted
81,10,questi,question,True,accepted
25,4,purpo,purpo,False,unchanged
54,2,respectiv,respective,True,accepted
1,2,OFFICE,OFFICE,False,unchanged
70,14,accou,accoun,True,accepted
116,2,andcondu,and condu,True,accepted
46,0,nutatis,mutatis,True,accepted
46,2,mutandis,mutandis,False,unchanged
60,0,ence,ence.,False,unchanged
88,0,econsiderationof,consideration,True,accepted
40,0,sider,sider,False,unchanged
26,6,peti,peti,False,unchanged
82,0,mportant,important,True,accepted
45,0,ceed,veed,True,accepted
45,4,regul,regul,False,unchanged
30,4,decr,decre,True,accepted
34,12,petiti,petition,True,accepted
79,0,ccounts,accounts,True,accepted
7,2,Title,Title,False,unchanged
44,4,mutatis,mutatis,False,unchanged
44,6,mutan,mutand,True,accepted
102,4,refe,refe,False,unchanged
89,2,referenc,referenc,False,unchanged
73,0,tions,tions.,False,unchanged
27,0,tioner,tioner,False,unchanged
