line_index,word_index,original_text,vl_text,applied,reason
29,4,requi,requi,False,unchanged
121,2,broug,broug,False,unchanged
140,6,advisa,advisa,False,unchanged
158,0,draught,draught,False,unchanged
105,0,tment,atment,True,accepted
78,8,shal,shall,True,accepted
51,10,reportt,report,True,accepted
70,14,Guardia,Guardian,True,accepted
8,0,eriods,periods,True,accepted
102,8,and 'to,and to,False,unchanged
123,4,future,future,False,unchanged
3,6,annuak,annual,True,accepted
95,0,nizances,gnizances,True,accepted
71,2,followi,followi,False,unchanged
75,0,unatic,Lunatic,True,accepted
149,4,public,public,False,unchanged
119,4,creditors,creditors,False,unchanged
135,2,exhibit,exhibit,False,unchanged
52,6,thereon,thereon,False,unchanged
116,4,issued,issued,False,unchanged
17,10,respects,respects,False,unchanged
152,0,Sales,Sales,False,unchanged
150,0,arty,party,True,accepted
46,4,receive,receive,False,unchanged
99,0,hall,shall,True,accepted
49,3,estates,estates,False,unchanged
115,4,advertisements,advertisements,False,unchanged
87,8,proposed,proposed,False,unchanged
86,6,person,person,False,unchanged
27,12,direction,direction,False,unchanged
76,0,here,here,False,unchanged
58,6,reports,reports,False,unchanged
58,12,matters,matters,False,unchanged
28,0,Directions,Directions,False,unchanged
125,0,tion,Ordetion,True,accepted
15,0,posal,posal,False,unchanged
15,2,andbe,and be,True,accepted
85,2,Defend,Defenda,True,accepted
121,0,Orderyis,Order,True,accepted
116,0,rtisements,vertisements,True,accepted
149,0,February,February,False,unchanged
78,0,ceiver,ceiver,False,unchanged
51,0,terested,terested,False,unchanged
133,0,emptory,empty.,True,accepted
70,0,ment,ment,False,unchanged
23,0,rder,Order,True,accepted
124,0,essary,cessary,True,accepted
2,3,delivery,delivery,False,unchanged
61,4,until,until,False,unchanged
46,0,rder,order,True,accepted
81,2,wher,wher,False,unchanged
6,2,otherpers,other,True,accepted
56,2,against,against,False,unchanged
137,0,ster,aster,True,accepted
119,0,February,February,False,unchanged
74,10,Lunatic,Lunatic,False,unchanged
128,0,isement,ertisement,True,accepted
33,0,ment,ment,False,unchanged
14,0,ished,plished,True,accepted
45,10,receiv,receive,True,accepted
68,0,rence,ference,True,accepted
25,4,pers,pers,False,unchanged
36,0,ment,ment,False,unchanged
94,0,ation,ation,False,unchanged
118,2,referre,refere,True,accepted
83,12,appo,appoi,True,accepted
63,12,auth,autho,True,accepted
39,14,necess,necessary,True,accepted
64,3,authority,authority,False,unchanged
101,0,ment,ment,False,unchanged
156,10,propos,proposal,True,accepted
143,2,wher,wher,False,unchanged
44,2,obtained,obtained,False,unchanged
69,0,February,February,False,unchanged
59,4,enfor,enfor,False,unchanged
91,0,fendants,fendants,False,unchanged
91,2,separ,separ,False,unchanged
100,2,answ,answ,False,unchanged
126,0,vertisements,Advertisements,True,accepted
