line_index,word_index,original_text,vl_text,applied,reason
10,0,XVIII,XVIII.,False,unchanged
0,1,III,III,False,unchanged
24,8,Kingdom,Kingdom,False,unchanged
7,1,until,until,False,unchanged
7,5,filed,filed,False,unchanged
13,3,Schedule,Schedule,False,unchanged
20,0,original,original,False,unchanged
17,2,mentioned,mentioned,False,unchanged
16,4,Orders,Orders,False,unchanged
29,8,defendants,defendants,False,unchanged
1,2,Jurit,,False,no_clean_vl_text
4,0,SUBPCNA,SUBPENA.,True,accepted
5,4,prcipe,pracipe,True,accepted
5,12,Billbut,Bill,True,accepted
2,6,subp,subpa,True,accepted
2,10,SUBPNA,SUBPOENA.,True,accepted
25,0,Victoria,Victoria,False,unchanged
0,0,CHAPTER,CHAPTER,False,unchanged
14,0,spectively,spectively,False,unchanged
19,8,subp,subpo,True,accepted
16,12,memorand,memoranda,True,accepted
12,0,Subpcenas,Subpoenas,True,accepted
44,4,exclusive,exclusive,False,unchanged
44,16,servi,service,True,accepted
36,16,Chancer,Chancery,True,accepted
21,0,follows,follows,False,unchanged
40,4,jurisdictionin,jurisdiction in,True,accepted
35,0,ourt,ourt,False,unchanged
