line_index,word_index,original_text,vl_text,applied,reason
9,5,conclu,conclu,False,unchanged
34,0,fidavit,affidavit,True,accepted
30,0,eevidence,evidence,True,accepted
21,3,Solicitors,Solicitors,False,unchanged
132,6,accordingly,accordingly,False,unchanged
58,10,Daniel's,Daniel's,False,unchanged
12,4,cross-examination,cross-examination,False,unchanged
6,0,sworn,sworn,False,unchanged
31,2,large,large,False,unchanged
62,6,pages,pages,False,unchanged
27,3,formerly,formerly,False,unchanged
66,0,Perkins'Edition,Perkins,True,accepted
13,6,cross,cross-ex,True,accepted
78,0,Common,Common,False,unchanged
98,2,forty-eight,forty-eight,False,unchanged
75,6,highly,highly,False,unchanged
24,6,they,they,False,unchanged
11,0,arty,arty,False,unchanged
72,6,Orders,Orders,False,unchanged
78,2,Courts,Courts,False,unchanged
107,6,case,case,False,unchanged
60,2,what,what,False,unchanged
87,0,orders,orders,False,unchanged
118,6,document,document,False,unchanged
51,4,prove,prove,False,unchanged
29,2,coun-,coun,False,unchanged
33,0,not,not,False,unchanged
33,2,re-,be,True,accepted
108,2,examin-,examin,False,unchanged
133,4,serv-,serv,False,unchanged
119,2,signing,signing,False,unchanged
21,0,arnishes,furnishes,True,accepted
56,0,voce,voc,True,accepted
131,0,ordingly,accordingly,True,accepted
57,0,pense,pense,False,unchanged
89,0,rtain,ertain,True,accepted
100,4,requirimng,requiring,True,accepted
12,2,chief,chief,False,unchanged
17,0,tion,tion,False,unchanged
3,6,Queen's,Queen's,False,unchanged
86,4,effect,effect,False,unchanged
5,6,Judges,Judges,False,unchanged
16,6,eviden,evidence,True,accepted
36,0,ined,ined,False,unchanged
2,0,ench,Bench.,True,accepted
13,5,chief,chief,False,unchanged
107,14,subje,subjec,True,accepted
87,1,appended,appended,False,unchanged
87,6,effect,effect,False,unchanged
70,0,eing,eing,False,unchanged
4,0,itors,itors,False,unchanged
69,8,documer,documents,True,accepted
117,0,ment,ment,False,unchanged
71,0,ders,rders,True,accepted
71,4,establish,establish,False,unchanged
130,10,unreas,unreason,True,accepted
110,12,requir,required,True,accepted
94,10,indorsem,indorsemen,True,accepted
41,6,voce,voc,True,accepted
39,0,vitnesses,vitnesses,False,unchanged
128,0,pplication,application,True,accepted
125,0,itnesses,itnesses,False,unchanged
79,0,therwise,otherwise,True,accepted
49,0,xamined,examined,True,accepted
67,0,onstrued,onstrued,False,unchanged
