line_index,word_index,original_text,vl_text,applied,reason
13,0,XXXII,XXXII.,False,unchanged
1,0,Trabersing,Traversing,True,accepted
23,0,aintiff,plaintiff,True,accepted
39,0,hich,which,True,accepted
14,4,original,original,False,unchanged
6,5,Order,Order,False,unchanged
5,8,appearance,appearance,False,unchanged
59,4,immediately,immediately,False,unchanged
48,3,without,without,False,unchanged
48,5,special,special,False,unchanged
44,1,service,service,False,unchanged
71,6,plaintiffmay,plaintiffmay,False,unchanged
23,6,proceed,proceed,False,unchanged
46,0,erty,berty,True,accepted
48,6,leave,leave,False,unchanged
31,14,whomt,whom,True,accepted
3,3,proceeding,proceeding,False,unchanged
45,12,liberty,liberty,False,unchanged
56,16,overr,overrul,True,accepted
51,0,tion,ation,True,accepted
