line_index,word_index,original_text,vl_text,applied,reason
62,4,withoutaatachen,,False,no_clean_vl_text
84,0,LXXII,LXXII,False,unchanged
42,2,withi,withi,False,unchanged
25,10,plainti,plaintiff,True,accepted
95,0,nout,chout,True,accepted
98,0,dant,dant,False,unchanged
33,6,CommoyInjunction,Commoy Injunction,True,accepted
38,4,generally,generally,False,unchanged
28,1,legal,legal,False,unchanged
39,4,16t,16t,False,unchanged
70,2,solicitor,solicitor,False,unchanged
69,1,person,person,False,unchanged
69,6,solicitor,solicitor,False,unchanged
23,0,the59th,the 59th,True,accepted
61,0,answers,answers,False,unchanged
13,1,ju,u,True,accepted
21,2,bills,bills,False,unchanged
37,0,stays,stays,False,unchanged
20,8,bills,bills,False,unchanged
44,4,injunctions,injunctions,False,unchanged
51,1,injunctions,injunctions,False,unchanged
62,3,tionand,tion and,True,accepted
45,0,demurs,demurs,False,unchanged
102,0,Effect,Effect,False,unchanged
25,6,against,against,False,unchanged
85,10,inay,may,True,accepted
71,12,subp,subpo,True,accepted
46,0,Chancery,Chancery,False,unchanged
73,0,swer,,False,no_clean_vl_text
76,12,expiratio,expiration,True,accepted
26,0,ainst,gainst,True,accepted
21,0,bject,object,True,accepted
59,7,peti,peti-an,True,accepted
29,4,defence,defence,False,unchanged
29,14,relief,relief,False,unchanged
34,2,obtainable,obtainable,False,unchanged
70,7,expira,expira,False,unchanged
72,0,tion,tion,False,unchanged
86,8,procee,proceedi,True,accepted
65,2,formerl,former,True,accepted
66,12,defe,defen,True,accepted
27,0,ception,ception,False,unchanged
30,10,defence,defence,False,unchanged
90,0,nction,unction,True,accepted
47,2,entitl,entitl,False,unchanged
97,6,defen,defen,False,unchanged
1,0,amendmer,amendmer,False,unchanged
