line_index,word_index,original_text,vl_text,applied,reason
55,0,alleged,alleged,False,unchanged
155,2,injunc-,injunc,False,unchanged
110,0,ould,ould,False,unchanged
117,3,examina,examina,False,unchanged
3,0,ELLANEOUS,ELLANEOUS,False,unchanged
147,5,injunc,injunc,False,unchanged
10,3,abolisded,abolished,True,accepted
9,10,aboli,abolisd,True,accepted
20,2,shal,shal,False,unchanged
117,0,ffidavits,affidavits,True,accepted
34,10,fror,from,True,accepted
83,12,defendan,defendant,True,accepted
154,0,rder,Order,True,accepted
128,12,Maste,Master,True,accepted
158,4,canse,canse,False,unchanged
35,0,afortnight,a fortnight,True,accepted
19,0,eferring,referring,True,accepted
50,0,eport,Report,True,accepted
8,0,Solicitorf,Solicitor,True,accepted
125,0,fToronto,f Toronto,True,accepted
109,12,appre,apprehe,True,accepted
110,6,apprehended,apprehended,False,unchanged
109,0,default,default,False,unchanged
147,4,common,common,False,unchanged
97,8,apply,apply,False,unchanged
113,4,above,above,False,unchanged
84,8,defendants,defendants,False,unchanged
22,2,matter,matter,False,unchanged
46,6,case,case,False,unchanged
3,1,ORDERS,ORDERS,False,unchanged
44,6,make,make,False,unchanged
77,4,part,part,False,unchanged
108,2,there,there,False,unchanged
121,0,se,ser,True,accepted
75,2,wher,whe,True,accepted
61,0,cerned,sarned,True,accepted
70,2,certifica,certifica,False,unchanged
78,2,Rules,Rules,False,unchanged
102,2,documer,document,True,accepted
116,8,deposi,depositio,True,accepted
72,14,deci,decide,True,accepted
139,4,deeme,deeme,False,unchanged
37,4,upless,unless,True,accepted
12,0,Registrar,Registrar,False,unchanged
5,0,ceptions,ceptions,False,unchanged
59,10,wher,when,True,accepted
44,10,satisfactory,satisfactory,False,unchanged
65,4,entit,entit,False,unchanged
54,2,proce,proce,False,unchanged
134,0,aminations,aminations,False,unchanged
120,4,tions,,False,no_clean_vl_text
150,3,tion,tion,False,unchanged
115,2,menti,menti,False,unchanged
161,0,against,against,False,unchanged
161,3,injunction,injunction,False,unchanged
149,2,clerica,clerica,False,unchanged
151,0,apon,upon,True,accepted
2,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
82,2,neglect,neglect,False,unchanged
88,8,first,first,False,unchanged
152,4,arisin,arisin,False,unchanged
18,10,ansv,answe,True,accepted
126,2,required,required,False,unchanged
99,0,Thatall,That,True,accepted
159,0,tion,tion,False,unchanged
36,2,infor,infor,False,unchanged
