line_index,word_index,original_text,vl_text,applied,reason
7,0,nabled,enabled,True,accepted
51,5,accel,accel-ay,True,accepted
42,0,VIII,VIII.,False,unchanged
112,0,mthe,the,True,accepted
19,12,Orde,Order,True,accepted
96,10,proceedin,proceedings,True,accepted
101,0,hich,hich,False,unchanged
130,2,however,however,False,unchanged
71,4,prosecut,prosecut,False,unchanged
78,1,practica,practicable,True,accepted
112,10,little,little,False,unchanged
30,8,necessary,necessary,False,unchanged
46,4,discharged,discharged,False,unchanged
59,4,April,April,False,unchanged
14,6,April,,False,no_clean_vl_text
51,0,notion,motion,True,accepted
116,2,than,than,False,unchanged
36,6,others,others,False,unchanged
44,6,proceeding,proceeding,False,unchanged
122,8,Masterr's,Master's,True,accepted
38,3,then,then,False,unchanged
40,6,another,another,False,unchanged
83,6,then,then,False,unchanged
6,10,make,make,False,unchanged
127,4,they,they,False,unchanged
111,0,offi,office,True,accepted
95,2,defen-,defen,False,unchanged
31,0,circum-,circum,False,unchanged
110,0,Ofice,Office,True,accepted
43,0,eding,feeding,True,accepted
129,0,subp,subpend,True,accepted
34,12,furthera,furtherance,True,accepted
39,0,vides,vides,False,unchanged
39,10,circumst,circumstanc,True,accepted
65,0,Partics,Parties,True,accepted
87,4,might,might,False,unchanged
84,8,equally,equally,False,unchanged
126,4,still,still,False,unchanged
76,0,sual,usual,True,accepted
80,0,ourt,Court,True,accepted
32,10,eviden,evidence,True,accepted
56,3,consent,consent,False,unchanged
119,8,explanatory,explanatory,False,unchanged
59,0,glish,English,True,accepted
26,12,circumsta,circumstance,True,accepted
125,6,formcr,former,True,accepted
90,0,authorised,authorised,False,unchanged
9,2,liberty,liberty,False,unchanged
8,0,respect,respect,False,unchanged
127,0,cept,cept,False,unchanged
69,0,glecting,glecting,False,unchanged
73,0,ceed,ceed,False,unchanged
55,0,erating,erating,False,unchanged
