line_index,word_index,original_text,vl_text,applied,reason
20,10,Registrar's,Registrar's,False,unchanged
96,4,aforesai,aforesaid,True,accepted
48,0,ther,ither,True,accepted
17,8,examinati,examination,True,accepted
40,0,iscellaneous,Miscellaneous,True,accepted
76,1,CHANCERY,Chancery,False,unchanged
78,0,Between,Between,False,unchanged
53,4,special,special,False,unchanged
50,0,XIII,XIII.,False,unchanged
32,3,length,length,False,unchanged
67,10,behal,behalf,True,accepted
42,2,following,following,False,unchanged
67,7,effect,effect,False,unchanged
11,12,6d,6d.,False,unchanged
8,10,1s,1s.,False,unchanged
25,5,speaking,speaking,False,unchanged
7,2,1s,1s.,False,unchanged
75,1,first,first,False,unchanged
46,0,issued,issued,False,unchanged
38,2,taxable,taxable,False,unchanged
71,2,written,written,False,unchanged
33,0,evidence,evidence,False,unchanged
33,1,extends,extends,False,unchanged
33,4,length,length,False,unchanged
15,1,require,require,False,unchanged
67,0,Form,form,False,unchanged
67,3,form,form,False,unchanged
64,0,Petitions,Petitions,False,unchanged
32,9,referred,referred,False,unchanged
20,6,Master's,Master's,False,unchanged
77,3,complainant,complainant,False,unchanged
67,2,peti,peti,False,unchanged
36,10,constit,constitute,True,accepted
23,10,necess,necessar,True,accepted
58,4,premis,premise,True,accepted
18,0,sements,arsements,True,accepted
52,0,tition,petition,True,accepted
95,0,ticulars,particulars,True,accepted
25,3,referred,referred,False,unchanged
81,2,Honourable,Honourable,False,unchanged
88,2,Honourable,Honourable,False,unchanged
68,6,behalf,behalf,False,unchanged
51,0,ment,ment,False,unchanged
84,2,sheweth,sheweth,False,unchanged
38,0,amount,amount,False,unchanged
86,10,pronou,pronounce,True,accepted
70,0,tion,ftion,True,accepted
99,0,tified,ectified,True,accepted
61,10,existin,existing,True,accepted
54,2,dischar,discharge,True,accepted
89,6,purticulars,particulars,True,accepted
34,0,fendant,fendant,False,unchanged
