line_index,word_index,original_text,vl_text,applied,reason
67,2,behalfof,behalf of,True,accepted
79,10,circumst,circumstances,True,accepted
45,0,nefit,benefit,True,accepted
44,0,nafter,inafter,True,accepted
87,2,uhder,under,True,accepted
87,10,evidenc,evidence,True,accepted
37,0,urpose,purpose,True,accepted
55,0,vidence,evidence,True,accepted
16,0,liscre-,discre,True,accepted
11,4,3arties,parties,True,accepted
76,0,Pm,,False,no_clean_vl_text
46,4,immediate,immediate,False,unchanged
46,6,benefit,benefit,False,unchanged
81,3,Provided,Provided,False,unchanged
22,4,follow,follow,False,unchanged
64,5,heretofore,heretofore,False,unchanged
45,4,prosecuted,prosecuted,False,unchanged
44,1,provided,provided,False,unchanged
50,3,Provided,Provided,False,unchanged
50,4,always,always,False,unchanged
43,1,except,except,False,unchanged
43,4,provided,provided,False,unchanged
96,3,against,against,False,unchanged
79,0,plaintiff,plaintiff,False,unchanged
82,3,plaintiff,co-plaintiff,True,accepted
27,14,examine,examined,True,accepted
63,1,plaintiff,Co-plaintiff,True,accepted
12,0,Eramination,Examination,True,accepted
23,0,ow,ow,False,unchanged
21,0,docu-,docu,False,unchanged
18,0,aall,hall,True,accepted
11,0,ition,ation,True,accepted
46,2,whose,whose,False,unchanged
78,2,circumstances,circumstances,False,unchanged
87,0,amined,amined,False,unchanged
87,8,guch,such,True,accepted
75,0,ined,ined,False,unchanged
57,5,examin,examin,False,unchanged
68,6,fhat,that,True,accepted
42,2,subject,subject,False,unchanged
42,14,examin,examinat,True,accepted
65,10,examii,examined,True,accepted
92,4,exami,examine,True,accepted
30,0,oint,point,True,accepted
34,12,inte,inter,True,accepted
13,0,sioner,sioner,False,unchanged
86,2,guch,such,True,accepted
36,0,special,special,False,unchanged
1,0,nitting,nitting,False,unchanged
3,0,estion,estion,False,unchanged
83,0,ested,ested.,False,unchanged
