line_index,word_index,original_text,vl_text,applied,reason
59,4,replicationto,replication to,True,accepted
33,0,rdina-,rdina,False,unchanged
12,0,sarily,sarily,False,unchanged
51,0,XLVII,XLVII.,False,unchanged
57,0,orparty,or party,True,accepted
20,12,ther,there,True,accepted
70,0,hinself,,False,no_clean_vl_text
17,0,master,master,False,unchanged
31,2,declared,declared,False,unchanged
55,0,following,following,False,unchanged
26,0,taxing-master,taxing-master,False,unchanged
32,4,suen,such,True,accepted
32,6,purt,parts,True,accepted
11,0,therefor,therefor,False,unchanged
61,0,then,then,False,unchanged
59,2,demurreror,demurrer or,True,accepted
59,8,appranceand,appearance,True,accepted
79,0,suffici-,suffici,False,unchanged
83,0,peti-,peti-mper,True,accepted
84,0,mper-,mper,False,unchanged
85,0,idavit,mper-idavit,True,accepted
43,12,tothe,to the,True,accepted
57,2,shallcuse,shall,True,accepted
72,0,orce,orce.,False,unchanged
29,0,ncery,ncerty,True,accepted
39,0,osited,sited,True,accepted
25,6,occasioned,occasioned,False,unchanged
4,12,unneces,unnecessary,True,accepted
17,6,peti,petiti,True,accepted
90,0,ading,ading,False,unchanged
41,0,ment,ment,False,unchanged
54,4,always,always,False,unchanged
42,0,ounsel,counsel,True,accepted
9,0,ings,long,True,accepted
9,1,unneces,unneces-sarily,True,accepted
73,0,roga,roga,False,unchanged
88,0,tition,tition,False,unchanged
