line_index,word_index,original_text,vl_text,applied,reason
12,0,ossessfon,possession,True,accepted
122,3,partnersl,partnership,True,accepted
11,8,possessfon,possession,True,accepted
21,0,ossession,possession,True,accepted
76,0,hich,which,True,accepted
99,4,Honourable,Honourable,False,unchanged
44,4,incumbrances,incumbrances,False,unchanged
78,0,quent,quent,False,unchanged
138,6,fills,fills,False,unchanged
79,14,effect,effect,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
67,2,submits,submits,False,unchanged
138,4,party,party,False,unchanged
64,0,thereon,thereon,False,unchanged
64,3,paid,paid,False,unchanged
42,6,whereof,whereof,False,unchanged
119,4,them,them,False,unchanged
27,2,estate,estate,False,unchanged
41,0,hereof,,False,no_clean_vl_text
95,5,partner,co-partnership,True,accepted
133,8,dissolutic,dissolution,True,accepted
87,10,perf,perfo,True,accepted
102,0,ning,ining,True,accepted
26,14,beof,be)* of,True,accepted
124,9,indef,indefin,True,accepted
40,0,ment,ment,False,unchanged
39,5,equal,equal,False,unchanged
81,12,cont,contra,True,accepted
107,0,tant,tant,False,unchanged
134,0,nting,anting,True,accepted
105,6,hamed,hamed,False,unchanged
17,12,seised,seised,False,unchanged
70,0,cumstances,cumstances,False,unchanged
70,8,agre,agree,True,accepted
128,0,arried,carried,True,accepted
93,1,subp,subpena,True,accepted
68,0,tice,tice,False,unchanged
75,0,tion,,False,no_clean_vl_text
38,0,qual,equal,True,accepted
73,6,execu,execu,False,unchanged
24,0,pectant,xpectant,True,accepted
61,0,ivers,divers,True,accepted
92,3,relief,relief,False,unchanged
60,12,consi,conside,True,accepted
33,0,tered,tered,False,unchanged
90,0,spects,spects,False,unchanged
6,6,seised,seised,False,unchanged
59,4,accor,accor,False,unchanged
18,0,ment,agreement,True,accepted
10,0,formance,performance,True,accepted
52,0,justify,justify,False,unchanged
