line_index,word_index,original_text,vl_text,applied,reason
87,5,deee,deed,True,accepted
53,0,ertificate,certificate,True,accepted
119,0,ered,tered,True,accepted
46,12,effectua,effectual,True,accepted
104,0,onveyance,onveyance,False,unchanged
125,9,shall' ha,shall,True,accepted
16,0,vights,rights,True,accepted
129,12,favour,favour,False,unchanged
98,4,Upper,Upper,False,unchanged
98,6,Canada,Canada,False,unchanged
122,0,plying,plying,False,unchanged
122,6,following,following,False,unchanged
113,3,already,already,False,unchanged
1,1,STATUTES,STATUTES,False,unchanged
82,5,t1,it,True,accepted
107,1,brought,brought,False,unchanged
144,0,already,already,False,unchanged
110,2,index,index,False,unchanged
21,6,Deeds,Deeds,False,unchanged
139,10,Register,Registered,True,accepted
115,10,they,they,False,unchanged
113,5,register,register,False,unchanged
106,2,certificates,certificates,False,unchanged
134,0,Registrar,Registrar,False,unchanged
50,6,register,,False,no_clean_vl_text
9,10,thereof,thereof,False,unchanged
96,3,Register,Register,False,unchanged
116,1,they,they,False,unchanged
116,6,thee,the,True,accepted
58,2,then,then,False,unchanged
58,6,deeds,deeds,False,unchanged
26,0,take,take,False,unchanged
73,14,judg-,judg,False,unchanged
77,2,certif-,certif,False,unchanged
114,0,uity,puity,True,accepted
21,2,Tacking,Tacking,False,unchanged
21,5,found,found,False,unchanged
86,0,tection,tection,False,unchanged
57,0,reof,reof,False,unchanged
143,2,eighteen,eighteen,False,unchanged
36,2,ofhis,of his,True,accepted
124,0,nless,nless,False,unchanged
126,0,dgment,judgment,True,accepted
71,0,dgment,judgment,True,accepted
63,0,tered,stered,True,accepted
25,0,njustice,injustice,True,accepted
3,0,gagee,gagee,False,unchanged
81,0,gment,judgment,True,accepted
106,10,brou,,False,no_clean_vl_text
105,0,irst,irst,False,unchanged
56,0,yance,veyance,True,accepted
10,0,nthereof,thereof,True,accepted
10,4,always,always,False,unchanged
61,0,fectual,effectual,True,accepted
6,0,ject,,False,no_clean_vl_text
119,3,above,above,False,unchanged
146,0,tered,regtered,True,accepted
34,0,anuary,January,True,accepted
34,6,eight,eight,False,unchanged
34,8,hupdred,hundred,True,accepted
39,0,thout,thout,False,unchanged
41,0,ecovered,recovered,True,accepted
4,0,editor,reditor,True,accepted
4,3,claim,claim,False,unchanged
9,6,twelfth,twelfth,False,unchanged
65,4,execution,execution,False,unchanged
70,12,hereir,hereinb,True,accepted
103,14,purpose,purpose,False,unchanged
74,16,regi,regist,True,accepted
19,0,Court,Court,False,unchanged
120,0,sideration,sideration,False,unchanged
58,0,tered,tered,False,unchanged
76,0,ment,ment,False,unchanged
76,3,purposes,purposes,False,unchanged
24,4,producive,productive,True,accepted
111,0,pper,pper,False,unchanged
109,0,gistration,gistration,False,unchanged
2,0,ssessed,ssessed,False,unchanged
35,0,istry,istry,False,unchanged
17,0,rtgagees,mortgagees,True,accepted
17,6,recognised,recognised,False,unchanged
69,0,withthe,with the,True,accepted
