line_index,word_index,original_text,vl_text,applied,reason
86,6,continuedand,continued and,True,accepted
82,0,lefecf,defect,True,accepted
22,4,strik,strik,False,unchanged
10,8,occurri,occurring,True,accepted
85,0,nefit,benefit,True,accepted
50,10,amendme,amendment,True,accepted
33,0,olicitors,solicitors,True,accepted
3,0,Supplohental,Supplemental,True,accepted
88,14,applie,applied,True,accepted
5,0,XIII,XIII.,False,unchanged
86,10,benefit,benefit,False,unchanged
44,10,promote,promote,False,unchanged
83,4,Recordin,Record in,True,accepted
83,12,defecf,defect,True,accepted
50,2,pronouncing,pronouncing,False,unchanged
91,0,applicant's,applicant's,False,unchanged
25,0,prayed,prayed,False,unchanged
75,3,decree,decree,False,unchanged
38,3,Truth,Truth,False,unchanged
9,2,occurring,occurring,False,unchanged
44,8,will,will,False,unchanged
101,10,form,form,False,unchanged
55,2,amendments,amendments,False,unchanged
63,2,Supplement,Supplement,False,unchanged
77,0,Supplement,Supplement,False,unchanged
97,0,rewith,erewith,True,accepted
66,6,original,original,False,unchanged
94,16,unde,under,True,accepted
33,2,dispens,dispens,False,unchanged
62,14,Supplem,Supplement,True,accepted
39,6,propriety,propriety,False,unchanged
67,0,ginal,ginal,False,unchanged
69,4,abol,abol,False,unchanged
84,0,plemental,plemental,False,unchanged
73,0,ished,ished,False,unchanged
7,14,imperfectio,imperfection,True,accepted
55,0,ering,vering,True,accepted
91,1,title,title,False,unchanged
18,0,oper,or,True,accepted
70,16,herel,hereby,True,accepted
72,0,ective,effective,True,accepted
45,4,justice,justice,False,unchanged
89,6,natureof,nature of,True,accepted
43,0,cumstances,cumstances,False,unchanged
16,2,justice,justice,False,unchanged
