line_index,word_index,original_text,vl_text,applied,reason
22,4,Courtof,Court of,True,accepted
57,6,acopy,a copy,True,accepted
57,8,ofitsoauthnti,authenticated,True,accepted
61,8,interroga,interroga,False,unchanged
76,8,insuffici,insuffici,False,unchanged
71,0,bolished,abolished,True,accepted
99,10,ther,there,True,accepted
80,0,XXX,XXX.,False,unchanged
25,5,Extraordina,Extraordina,False,unchanged
39,12,sixpence,sixpence,False,unchanged
58,8,Plain,Plain,False,unchanged
22,0,Esquire,Esquire,False,unchanged
76,6,ground,ground,False,unchanged
28,8,Deposited,Deposited,False,unchanged
66,2,answered,answered,False,unchanged
48,14,then,then,False,unchanged
88,14,imper-,imper,False,unchanged
29,0,nearest,nearest,False,unchanged
29,2,Post-Office,Post-Office,False,unchanged
83,0,swer,swer.,False,unchanged
20,6,direct,direct,False,unchanged
8,8,thos,those,True,accepted
89,0,tion,tion,False,unchanged
41,0,swer,answer.,True,accepted
61,5,whole,whole,False,unchanged
21,0,naine,name,True,accepted
101,0,ength,length,True,accepted
101,5,declare,declare,False,unchanged
58,3,authenticated,authenticated,False,unchanged
65,0,vered,swered.,True,accepted
55,4,demurrer,demurrer,False,unchanged
97,0,taken,taken,False,unchanged
22,5,Chancery,,False,no_clean_vl_text
60,5,remains,remains,False,unchanged
28,0,t-Office,st-Office,True,accepted
95,2,erder,order,True,accepted
66,0,pletely,pletely,False,unchanged
18,6,crossi,crossing,True,accepted
73,4,provides,provides,False,unchanged
88,0,lavit,idavit,True,accepted
79,0,ency,ency,False,unchanged
76,0,tions,eptions,True,accepted
75,8,ansv,answe,True,accepted
71,6,would,would,False,unchanged
17,0,transmitted,transmitted,False,unchanged
30,4,Post-Office,Post-Office,False,unchanged
98,3,declare,declare,False,unchanged
63,3,every,every,False,unchanged
27,0,nediately,immediately,True,accepted
19,0,etings,eetings,True,accepted
93,8,unnecees,unnecessar,True,accepted
86,3,opinion,opinion,False,unchanged
86,7,peti,peti,False,unchanged
81,3,purpose,purpose,False,unchanged
81,5,compelling,compelling,False,unchanged
91,0,tinence,tinence,False,unchanged
