line_index,word_index,original_text,vl_text,applied,reason
37,0,Equitab,Equitab,False,unchanged
21,10,theOrders,the Orders,True,accepted
25,3,supply,supply,False,unchanged
25,5,sufficient,sufficient,False,unchanged
25,6,Index,Index,False,unchanged
17,5,undeniably,undeniably,False,unchanged
17,7,doubt,doubt,False,unchanged
3,6,doubts,doubts,False,unchanged
4,0,namely,namely,False,unchanged
1,0,INTRODUCTORY,INTRODUCTORY,False,unchanged
1,1,REMARKS,REMARKS,False,unchanged
3,5,many,many,False,unchanged
13,0,many,many,False,unchanged
15,8,that,that,False,unchanged
7,0,fendant,defendant,True,accepted
2,0,sions,sions,False,unchanged
8,8,possibly,possibly,False,unchanged
6,14,conclu,conclude,True,accepted
18,12,annotatio,annotations,True,accepted
17,0,ctice,ractice,True,accepted
13,12,satis,satisfa,True,accepted
15,0,herefore,therefore,True,accepted
29,0,cial,tial,True,accepted
42,0,cery,cery,False,unchanged
34,0,Chancer,Chancer,False,unchanged
