line_index,word_index,original_text,vl_text,applied,reason
78,3,tbat,tbat,False,unchanged
16,18,executo,executor,True,accepted
12,0,trator,extrator,True,accepted
51,0,dfor,for,True,accepted
142,2,mortgagce,mortgagee,True,accepted
72,0,ersonal,personal,True,accepted
39,0,lministrator,administrator,True,accepted
21,0,trator,strator,True,accepted
90,5,direc,direct,True,accepted
52,2,Honourable,Honourable,False,unchanged
128,2,Honourable,Honourable,False,unchanged
4,6,plaintiff,plaintiff,False,unchanged
28,2,follows,follows,False,unchanged
102,3,given,given,False,unchanged
90,2,administration,administration,False,unchanged
44,0,Executor's,Executor's,False,unchanged
75,5,persons,persons,False,unchanged
102,5,accounts,accounts,False,unchanged
58,1,8c,c,True,accepted
10,14,adminis-,adminis,False,unchanged
33,0,intherein-,int herein,True,accepted
127,0,atthesaid,at the said,True,accepted
55,8,orat,orator,True,accepted
104,2,subp,subpena,True,accepted
56,0,istrator,instrator,True,accepted
50,1,CHANCERY,Chancery,False,unchanged
15,6,administra,administra,False,unchanged
132,8,orat,orato,True,accepted
9,0,described,described,False,unchanged
49,0,ered,ered,False,unchanged
143,12,mortg,mortga,True,accepted
125,1,CHANCERY,Chancery,False,unchanged
16,4,bonis,bonis,False,unchanged
135,4,virtue,virtue,False,unchanged
17,0,utor,ecutor,True,accepted
2,2,JANUARY,JANUARY,False,unchanged
23,0,bonis,bonis,False,unchanged
28,1,above,above,False,unchanged
134,0,enture,denture,True,accepted
134,3,document,document,False,unchanged
79,0,terested,interested,True,accepted
11,0,riation,riation,False,unchanged
72,2,should,should,False,unchanged
64,4,possessed,possessed,False,unchanged
100,12,purpos,purposes,True,accepted
68,0,hich,hichment,True,accepted
95,0,ccording,ccording,False,unchanged
86,0,erefore,therefore,True,accepted
61,9,departe,departed,True,accepted
112,0,nistrator,nistrator,False,unchanged
102,6,taken,taken,False,unchanged
136,0,tions,tions,False,unchanged
62,0,ircumstances,circumstances,True,accepted
82,0,terested,interested,True,accepted
77,0,itled,titled,True,accepted
65,0,atee,atee,False,unchanged
103,0,ndthatthe,nd that the,True,accepted
67,0,sonal,sonal,False,unchanged
124,0,alestateof,al estate of,True,accepted
