line_index,word_index,original_text,vl_text,applied,reason
25,0,a0,,False,no_clean_vl_text
33,0,naction,action,True,accepted
56,0,emurs,emurs,False,unchanged
6,3,following,following,False,unchanged
13,0,filed,filed,False,unchanged
13,1,except,except,False,unchanged
30,7,seems,seems,False,unchanged
28,2,Pleadings,Pleadings,False,unchanged
34,5,auxiliary,auxiliary,False,unchanged
33,3,already,already,False,unchanged
60,0,being,being,False,unchanged
43,10,rare,rare,False,unchanged
48,0,roga-,roga,False,unchanged
35,0,menced,menced,False,unchanged
39,0,enew,e new,True,accepted
29,0,defence,defence,False,unchanged
44,10,brougght,brought,True,accepted
6,0,ubject,subject,True,accepted
46,6,Jurispr,Jurisprud,True,accepted
12,6,defence,defence,False,unchanged
23,0,cutes,cutes,False,unchanged
3,0,isdiction,jurisdiction,True,accepted
66,0,beto,be to,True,accepted
61,0,ctice,actice,True,accepted
7,16,foll,follo,True,accepted
4,0,ctice,actice,True,accepted
4,1,clear,clear,False,unchanged
5,10,clear,clear,False,unchanged
62,0,tions,options,True,accepted
67,0,iance,iance,False,unchanged
36,0,espect,spect,True,accepted
58,0,orced,forced,True,accepted
55,0,amed,amed,False,unchanged
16,0,covery,covery.,False,unchanged
