line_index,word_index,original_text,vl_text,applied,reason
33,0,Eeputy,Deputy,True,accepted
34,0,REPLICATION,REPLICATION.,False,unchanged
107,1,Cases,Cases,False,unchanged
107,3,subject,subject,False,unchanged
87,1,hearing,hearing,False,unchanged
83,3,seven,seven,False,unchanged
72,8,money,money,False,unchanged
7,2,valuable,valuable,False,unchanged
42,0,SpECIFIC,SPECIFIC,False,unchanged
72,2,order,order,False,unchanged
30,0,Transmission,Transmission,False,unchanged
61,0,ared,pared,True,accepted
1,0,INDEX,INDEX.,False,unchanged
