line_index,word_index,original_text,vl_text,applied,reason
76,4,affida-,affida,False,unchanged
113,0,leemexnedin,expedient,True,accepted
11,8,ittle,little,True,accepted
112,4,heshall,he shall,True,accepted
13,0,Iaster,faster,True,accepted
64,0,arties,parties,True,accepted
54,8,befor,before,True,accepted
68,2,accoupts,accounts,True,accepted
56,0,ccounting,accounting,True,accepted
12,2,little,little,False,unchanged
109,0,idavit,idavit,False,unchanged
3,5,respec,respec,False,unchanged
39,4,Plaintiff,Plaintiff,False,unchanged
64,10,satisfied,satisfied,False,unchanged
138,2,XXX,XXX,False,unchanged
17,0,compelled,compelled,False,unchanged
38,4,four-,four,False,unchanged
9,4,document,document,False,unchanged
92,0,books,books,False,unchanged
95,8,they,they,False,unchanged
37,4,accounted,accounted,False,unchanged
43,12,them,them,False,unchanged
90,10,what,what,False,unchanged
79,6,books,books,False,unchanged
132,6,matters,matters,False,unchanged
99,5,books,books,False,unchanged
97,2,much,much,False,unchanged
87,10,orders,orders,False,unchanged
61,2,relat-,relat,False,unchanged
35,2,abol-,abol-four,True,accepted
26,2,prepar-,prepar,False,unchanged
53,0,served,served,False,unchanged
116,0,pleadings,leadings,True,accepted
115,0,bo,,False,no_clean_vl_text
68,6,brought,brought,False,unchanged
14,2,above,above,False,unchanged
14,6,accou,account,True,accepted
6,0,tively,tively,False,unchanged
6,6,gross,gross,False,unchanged
69,0,strar,interstrar,True,accepted
37,0,dant,dant,False,unchanged
61,0,ence,ence,False,unchanged
66,0,ceeding,ceeding,False,unchanged
98,12,necessar,necessary,True,accepted
71,8,interrogat,interrogatorie,True,accepted
118,3,settled,settled,False,unchanged
41,0,viously,foviously,True,accepted
137,0,pplication,application,True,accepted
110,14,expee,expedie,True,accepted
10,0,vithout,without,True,accepted
93,0,ings,itings,True,accepted
86,12,decre,pre-decrees,True,accepted
146,0,cretion,scretion,True,accepted
34,3,result,result,False,unchanged
143,0,ient,dient,True,accepted
35,0,ereby,ereby,False,unchanged
128,2,occasion,occasion,False,unchanged
5,0,roceedings,roceedings,False,unchanged
