line_index,word_index,original_text,vl_text,applied,reason
87,0,ipple-,apple,True,accepted
82,3,suppos,suppos,False,unchanged
44,0,btained,obtained,True,accepted
43,10,aftern,after,True,accepted
113,12,Orde,Order,True,accepted
83,0,nswer,nswer,False,unchanged
55,0,ethe,the,True,accepted
102,0,aintiff,aintiff,False,unchanged
27,6,plaintiff 's,plaintiff's,True,accepted
73,0,filed,filed,False,unchanged
75,3,filed,filed,False,unchanged
79,8,Phillips,Phillips,False,unchanged
80,0,illips,,False,no_clean_vl_text
71,0,already,already,False,unchanged
81,5,published,published,False,unchanged
82,1,published,published,False,unchanged
65,12,amen,amen,False,unchanged
82,2,Then,Then,False,unchanged
11,8,Orders,Orders,False,unchanged
23,4,than,than,False,unchanged
53,16,toam-,to,True,accepted
115,0,allow-,allow,False,unchanged
112,0,rcum-,rcum,False,unchanged
8,0,efend-,efend,False,unchanged
75,0,wers,swers,True,accepted
79,0,nold,nold,False,unchanged
79,4,Arnold,Arnold,False,unchanged
71,12,withi,within,True,accepted
27,0,longer,longer,False,unchanged
27,12,compe,compel,True,accepted
53,0,ainst,gainst,True,accepted
53,6,sufficient,sufficient,False,unchanged
53,14,swer,swer,False,unchanged
93,10,immediat,immediately,True,accepted
52,10,suffici,suficient,True,accepted
97,2,necessarily,necessarily,False,unchanged
97,5,conclu,conclu,False,unchanged
78,0,swer,swers,True,accepted
92,0,ered,ered.,False,unchanged
7,5,cases,cases,False,unchanged
96,12,necessari,necessarily,True,accepted
122,0,ndant,endant,True,accepted
74,8,ansswvers,answers,True,accepted
54,0,tion,tion,False,unchanged
100,0,sive,sive,False,unchanged
38,0,lant,dant,True,accepted
23,0,tion,tion,False,unchanged
23,2,stronger,stronger,False,unchanged
68,14,cour,course,True,accepted
20,5,constru,construc,True,accepted
9,4,payment,payment,False,unchanged
9,6,costs,costs,False,unchanged
58,0,ersof,ers of,True,accepted
67,0,stof,st of,True,accepted
22,0,eeding,eeding,False,unchanged
70,0,smiss,miss.,True,accepted
10,0,ompel,ompel,False,unchanged
