line_index,word_index,original_text,vl_text,applied,reason
34,0,1t,15,True,accepted
89,0,torsof,,False,no_clean_vl_text
86,3,solici,solic,True,accepted
64,3,circum,circum,False,unchanged
44,16,Defendan,Defendants,True,accepted
5,18,thes,these,True,accepted
16,4,defences,defences,False,unchanged
65,8,rarely,rarely,False,unchanged
89,4,parties,parties,False,unchanged
60,0,reasonable,reasonable,False,unchanged
60,4,behalf,behalf,False,unchanged
60,5,wrongfully,wrongfully,False,unchanged
42,1,following,following,False,unchanged
42,5,given,given,False,unchanged
46,6,complainant,complainant,False,unchanged
67,0,somewhat,somewhat,False,unchanged
67,1,relaxed,relaxed,False,unchanged
67,4,following,following,False,unchanged
85,0,ground,ground,False,unchanged
85,6,asked,asked,False,unchanged
57,4,requires,requires,False,unchanged
10,4,counsel,counsel,False,unchanged
41,2,procuring,procuring,False,unchanged
41,7,dissolved,dissolved,False,unchanged
39,3,granted,granted,False,unchanged
91,2,then,then,False,unchanged
59,2,stated,stated,False,unchanged
45,4,Defendants,Defendants,False,unchanged
42,4,form,form,False,unchanged
5,6,form,form,False,unchanged
24,10,statements,statements,False,unchanged
22,0,Omission,Omission,False,unchanged
29,0,ered,dered,True,accepted
21,0,ments,ments,False,unchanged
33,0,vided,vided,False,unchanged
33,2,always,always,False,unchanged
23,0,tements,atements,True,accepted
52,0,tently,tently,False,unchanged
92,0,pense,spense,True,accepted
61,0,swer,,False,no_clean_vl_text
47,6,defence,defence,False,unchanged
63,14,specia,special,True,accepted
20,0,nstrued,onstrued,True,accepted
49,7,defence,defence,False,unchanged
56,0,uliar,cuiar,True,accepted
55,6,humbly,humbly,False,unchanged
50,5,consis,consis,False,unchanged
15,0,dant,ndant,True,accepted
30,10,impertinen,impertinent,True,accepted
38,14,materia,material,True,accepted
54,0,mbly,umbly,True,accepted
76,0,swer,,False,no_clean_vl_text
11,0,dant,dant,False,unchanged
11,8,needs,needs,False,unchanged
46,2,complaint,complaint,False,unchanged
36,0,strued,strued,False,unchanged
36,16,introdu,introducin,True,accepted
24,12,ntrod,introdu,True,accepted
4,0,edule,edule,False,unchanged
3,12,anse,answe,True,accepted
97,0,itting,mitting,True,accepted
12,0,ncise,oncise,True,accepted
66,0,mitted,rmitted.,True,accepted
81,14,moti,motion,True,accepted
94,0,ence,ence,False,unchanged
94,6,satisfy,satisfy,False,unchanged
16,0,defence,defence,False,unchanged
17,0,cise,cise,False,unchanged
