line_index,word_index,original_text,vl_text,applied,reason
34,0,aonoquchrycouid,,False,no_clean_vl_text
33,0,rogatories,rogatories,False,unchanged
46,14,stll,still,True,accepted
30,4,inanswer,,False,no_clean_vl_text
20,9,noth,noth,False,unchanged
48,8,answe,,False,no_clean_vl_text
58,12,Plaintiff 's,Plaintiff's,True,accepted
34,2,hotavold,avoid,True,accepted
27,8,Jurist,Jurist,False,unchanged
30,7,specific,specific,False,unchanged
44,8,liber,liber,False,unchanged
26,1,Jones,Jones,False,unchanged
22,6,claim,claim,False,unchanged
20,3,finds,finds,False,unchanged
50,1,passages,passages,False,unchanged
6,1,which,which,False,unchanged
0,0,CHAPTER,CHAPTER,False,unchanged
0,1,VIII,VIII,False,unchanged
54,2,usual,usual,False,unchanged
37,0,Plaintiff's,Plaintiff's,False,unchanged
44,4,then,then,False,unchanged
1,2,Beplication,Replication,True,accepted
27,14,theold,the,True,accepted
30,3,facts,facts,False,unchanged
39,0,ontained,contained,True,accepted
37,4,notwiths,notwithstar,True,accepted
44,0,eplied,replied,True,accepted
42,0,hout,without,True,accepted
32,8,frequently,frequently,False,unchanged
47,12,support,support,False,unchanged
22,4,support,support,False,unchanged
23,8,evider,evidence,True,accepted
7,8,limite,limited,True,accepted
31,8,facts,facts,False,unchanged
15,10,ansv,answ,True,accepted
