line_index,word_index,original_text,vl_text,applied,reason
65,0,Ooeo,,False,no_clean_vl_text
84,4,accep,accep,False,unchanged
96,3,execu,execu,False,unchanged
88,0,eview,view,True,accepted
61,12,Wher,When,True,accepted
60,0,olished,abolished.,True,accepted
25,0,oregoingOrders,foregoing,True,accepted
88,6,impeach,impeach,False,unchanged
49,2,which,which,False,unchanged
9,2,Purton,Purton,False,unchanged
18,12,2Os,20s.,True,accepted
51,4,affidavit,affidavit,False,unchanged
34,0,descriptions,descriptions,False,unchanged
92,10,fraud,fraud,False,unchanged
9,0,Brooks,Brooks,False,unchanged
29,0,opposite,opposite,False,unchanged
29,3,usual,usual,False,unchanged
64,12,abolish-,abolish,False,unchanged
7,3,irregular,irregular,False,unchanged
26,1,opposite,opposite,False,unchanged
17,0,20s,20s,False,unchanged
17,3,Defendant,Defendant,False,unchanged
6,4,taken,taken,False,unchanged
12,0,Re-engross,Re-engrossment.,True,accepted
19,5,required,required,False,unchanged
31,3,required,required,False,unchanged
100,2,UpOn,upon,False,unchanged
101,4,file,file,False,unchanged
32,2,will,will,False,unchanged
15,6,than,than,False,unchanged
69,4,REHEARSING,REHEARSING,False,unchanged
7,1,will,will,False,unchanged
33,4,many,many,False,unchanged
6,8,will,will,False,unchanged
54,10,solicitors,solicitors,False,unchanged
48,0,revised,revised,False,unchanged
49,6,state,state,False,unchanged
34,12,purposes,purposes,False,unchanged
35,2,purposes,purposes,False,unchanged
92,16,susp,suspe,True,accepted
37,2,kinds,kinds,False,unchanged
39,0,ished,olished,True,accepted
85,2,authorise,authorise,False,unchanged
85,16,ordinar,ordinary,True,accepted
101,0,tled,tled,False,unchanged
38,0,except,except,False,unchanged
30,4,unless,unless,False,unchanged
99,0,tion,operation,True,accepted
99,12,heretof,heretofore,True,accepted
20,7,directed,directed,False,unchanged
24,14,re-engrossment,re-engrossment,False,unchanged
102,4,rever,,False,no_clean_vl_text
86,0,tation,tation,False,unchanged
76,0,dinary,pedinary,True,accepted
76,14,enrolm,enrolmer,True,accepted
36,0,tained,tained,False,unchanged
36,12,kinds,kinds,False,unchanged
16,6,re-engrossed,re-engrossed,False,unchanged
96,0,arry,carry,True,accepted
6,0,acted,nacted,True,accepted
63,0,versal,versal,False,unchanged
46,18,petiti,petition,True,accepted
19,3,answer,,False,no_clean_vl_text
98,3,enti,enti,False,unchanged
22,5,re-engrossment,re-engrossment,False,unchanged
23,0,e-engrossment,re-engrossment,True,accepted
31,1,answer,,False,no_clean_vl_text
14,0,ment,ment.,False,unchanged
